samples	TCGA-DK-A3WX	TCGA-FD-A3SQ
FNDC8	3.23	0
CCNL1	9.98	9.95
PSEN2	8.61	10.01
CLK1	9.97	10.44
NDUFS5	11.02	11.02
ZBTB26	5.63	5.7
ZNF223	5.95	6.7
RPLP2	13.41	13.09
BCAT2	8.24	10.31
RSC1A1	7.88	7.59
BBS1	8.01	9.51
BAZ2B	8.79	9.66
MGC16275	5.22	6.64
YY2	4.56	4.89
FAM58A	9.13	8.51
CDKN1B	9.64	9.94
RPS10	12.24	11.83
DFFB	6.98	7.05
C3orf33	5.86	6.52
PCYT2	9.61	10.07
C3orf64	9.58	9.92
ZFAND2A	8.18	7.66
MTFR1	9.59	8.7
AKAP13	11.21	11.48
FAM49B	10.94	10.05
MCM9	6.11	5.04
TNRC6B	9.52	9.44
LOC645332	5.6	6.52
RNF215	8.38	8.8
CALU	12.37	12.61
MAFG	10.2	9.27
ARSA	9.65	10.8
CCDC121	4.84	6.5
ZNF530	7.04	5.36
MICA	8.55	8.3
GUSBL2	6.69	6.14
GPX4	10.57	12.18
C12orf76	6.8	6.48
LANCL2	8.53	8.6
FANCM	8.04	5.91
RANGRF	7.92	8.38
KIAA2018	8.37	9.05
PUF60	12.38	12.18
KIAA1731	8.46	8.21
NRM	9.67	8.58
PGLS	9.19	10.09
LOC401588	7.23	5.29
PBXIP1	9.27	12.44
PFDN2	10.03	9.44
MGC21881	6.26	6.13
KIF3A	8.2	8.54
CCBL1	5.34	6.76
SLC25A39	13.07	11.96
EXOC6	8.17	8.19
TAPT1	8.43	8.55
TNFAIP8L1	7.21	7.1
C11orf1	7.02	8.22
RAD9B	4.84	4.51
ZNF563	4.57	6.33
FLYWCH2	7.76	8.97
PDXP	8.75	7.62
GLUD2	7.89	7.94
CMTM1	6.35	6.62
ZMYND19	8.82	7.73
CHD1	9.5	9.17
TMX4	10.92	8.61
CCDC61	7.84	7.96
SBNO2	9.38	10.96
AACS	9.99	8.96
TSPYL4	9.55	8.95
MAPK6	11.98	10.41
YIF1A	10.93	10.6
FRG1B	7.56	7.26
LIMS1	8.69	9.23
TBC1D24	7.95	7.92
APOOL	7.54	6.54
GBAS	10.1	10.36
NCKAP5L	9.27	9.87
NFKBIA	11.54	11.41
CBL	10.64	9.02
C19orf55	6.64	6.83
CETN2	10.13	9.93
NUDT18	7.2	7.97
SPHK2	8.26	8.54
TREX1	7.47	9.41
MRPL36	9.94	7.51
POLK	7.9	8.34
CYB5RL	5.01	5.98
RAD18	7.87	6.32
ZNF586	7.03	7.32
WASH7P	10.54	10.18
TSPAN31	9.06	10.21
WHSC1L1	10.02	10.62
MTMR10	8.92	9.25
APOO	7.98	7.35
C11orf49	7.88	9.01
FOXN3	9.03	11.19
ZNF444	8.17	9.28
RXRA	11.37	10.85
DCAF10	8.75	8.85
IPPK	10.47	7.82
SUV39H2	8.79	7.1
MFSD6	9.41	10.13
FAM123B	8.37	7.33
LUC7L3	11.09	11.22
PHLPP2	8.08	7.42
ALG10B	8.15	7.31
ROGDI	8.19	9.96
NCAPD3	10.06	8.53
ZC3H3	9.9	9.93
BTN2A2	7.49	8.47
RPS27L	9.62	9.98
MTA1	10.57	9.9
FYCO1	8.72	10.69
BBS10	8.4	7.65
CNNM4	8.99	9.87
RPL37	13.46	13.11
LOC92249	8.24	9.36
DTD1	10.17	8.69
ZNF354B	5.91	6.98
VAMP8	11.15	11.63
RANGAP1	13.24	11.49
C21orf70	8.58	7.25
PPIL5	8.49	6.86
C19orf70	8.78	9.97
MUTYH	8.16	8.18
C2orf34	5.29	7.28
SFRS14	10.27	10.34
COX8A	11.54	11.39
MDM1	7.17	7.34
NBPF1	8.76	9.27
CCDC56	10.62	10.32
DNMT3A	8.46	9.36
RFXAP	5.66	6.13
ADRM1	12.33	11.49
CASP8AP2	9	7.7
ARHGAP21	11.32	10.73
HIVEP2	10.31	9.76
ABR	10.3	12.2
SRPK1	11.29	9.44
TSGA14	7.82	8.49
CYLD	9.74	10.09
NOSIP	10.08	9.51
TCF7L2	7.72	9.13
KLC2	10.76	9.33
ASAP1	10.17	10.36
PARP3	7.99	9.51
CCDC58	7.59	7.58
PDP2	7.24	7.38
PRMT1	12.12	11
C12orf23	9.68	9.72
SLC25A15	9.62	7.1
ZHX1	9.88	10.47
MLL3	10.6	10.85
ZNF160	9.33	9.12
GRAMD4	10.81	9.84
C11orf71	7.13	8.2
PDP1	10.43	10.29
ARID4A	8.24	8.69
DHRS12	5.64	7.84
HEBP2	10.41	9.75
MAN2A2	10.48	10.5
NANOS1	6.6	6.74
RCN2	10.58	10.56
RPS14	12.6	13.33
NNT	10.07	10.62
C9orf21	6.89	6.69
RNF126	9.44	9.06
ZNF84	8.78	8.78
BAD	9.52	10
SPRED2	9.58	9.81
TTC26	6.92	6.11
LRWD1	9.57	8.76
JMJD1C	9.51	9.98
CANT1	11.79	10.8
ZNF28	8.98	8.83
C2orf7	8.08	8.59
SFMBT1	8.79	8.92
YIF1B	9.99	9.95
ZNF544	9.95	8.36
AP4S1	5.85	5.85
HOOK2	9.51	9.78
CTNNBIP1	9.59	9.64
C1orf31	8.58	8.53
TWSG1	9.91	10.86
CCNJ	7.62	7.68
ZNF641	7.9	6.95
TTC8	8.85	8.47
C2orf79	8.29	8.77
CHSY1	11.07	10.27
DDB2	9.6	9.61
GUSBP1	7.24	6.29
ZNF652	9.6	10.56
KLHL21	10.67	10.14
DUS1L	11.38	11.15
MBTD1	8.3	8.82
CAPRIN2	10.18	8.04
ACSS2	10.22	9.9
LOC728190	6.93	7.04
SWAP70	10.44	9.97
PLEKHO2	10.13	10.22
PML	12.59	11.83
REEP5	11.26	11.86
PQLC3	7.76	9.54
MCM6	10.64	9.16
BACE1	9.38	10.17
COPE	10.9	11.23
MYO19	11.11	9.67
SUMO1P3	6.55	7.11
ZNF598	10.33	9.59
C20orf199	9.92	10.11
RIT1	8.74	9.88
EIF6	13.05	11.54
ZNF468	9.03	9.4
RCN1	11.14	11.87
AMDHD2	7.58	9.2
C7orf59	9.27	10.6
LIMK2	12.06	12.13
PRKD3	9.83	10
SPATA24	4.86	5.64
ADCY3	9.73	10.09
SEPSECS	7.31	8
ALPK1	7.98	9.13
NDUFB9	11.51	11.71
EEF1A1	15.11	15.15
ZNF785	7.06	7.98
RBMS2	10.79	9.74
AAK1	9.78	10.05
SELO	9.61	9.48
FAM50A	10.08	10.76
C9orf123	8.86	8.45
HIGD2A	9.02	10.4
KLC4	7.57	9.2
ALMS1	9.13	9.3
DYNLT1	10.18	9.83
STAT6	12.13	11.7
TBC1D19	6.05	6.6
LHPP	6.36	9.09
QPCTL	8.09	8.06
ATE1	7.3	7.26
AGAP3	10.94	11.33
EPB41	8.82	10.02
APOA1BP	10.97	11.19
ORAI3	7.14	9.7
CCNB1IP1	8.13	8.96
FNDC3B	10.59	11.57
MRPS17	8.78	7.63
KIAA1328	5.76	6.04
IFNGR1	11.85	11.02
FBXO22OS	5.86	6.43
ZNF251	6.25	9.02
WNK1	12.83	11.85
DKFZp761E198	10.07	8.81
KPTN	9.13	8.69
DCAF15	9.37	9.04
FLJ37453	5.46	7.09
CLCN6	8.32	8.78
GFPT1	10.5	10.85
MAP1D	4.73	5.81
DCP1B	7.08	8.14
ZNF264	9.51	9.58
LASS2	11.87	11.82
CEP350	10.22	9.91
CDK2AP1	11.34	11.66
HSPA13	9.17	8.85
MSRB2	8.37	8.59
ZNF710	9.33	7.82
PPA1	11.19	10.71
MAP3K10	8.71	8.57
C1orf201	6.69	8.03
GTF2I	11	11.55
SNAPC1	9.11	8.58
PMS2L4	4.07	5.06
TGFBR1	11.53	9.88
CCDC66	6.85	7.53
CLIP1	11.82	10.83
ACAP2	9.45	9.9
KIAA1826	7.85	8.1
INO80D	9.11	9.46
TAGLN2	14.75	13.24
EDEM3	10.26	9.65
VPS37B	10.86	9.35
CASP6	8.82	8.48
FOXK1	11.01	9.69
FUT11	7.75	7.66
PSMG4	7.74	7.57
SH3GLB2	9.93	10.46
RPS16	13.52	13.18
SMG1	12.05	11.17
SMC2	9.68	7.54
PLCG1	11.34	11.08
BCKDHB	7.51	7.88
NANS	9.68	9.22
TRMT61A	10.24	9.31
CTPS2	9.89	8.69
C6orf57	4.57	5.23
FDX1L	7.79	8.72
RPS6	13.11	13.76
BOLA3	8.53	8.1
PEPD	9.76	11.44
TM7SF3	11.33	10.97
CCDC126	7.18	6.88
TTC7A	10.38	10.05
NDOR1	9.21	8.91
CDK4	11.64	11.32
IFRD1	9.25	8.69
ZNF613	6.4	7.96
RPL23AP7	6.76	7.15
SGMS1	9.29	9.3
SLC27A3	9.2	8.61
PSTK	4.86	5.2
ITSN1	9.84	9.7
TXLNG	9.15	6.59
PGP	8.97	8.6
TP53I13	9.47	9.54
ZNF397OS	7.12	7.72
ZNF71	7.85	7.76
MGST2	9.37	10.52
SARS2	9.31	9.12
NENF	9.85	9.51
VAMP2	8.64	10.17
MAST3	8.39	8.72
ZNF605	8.57	8.39
KIAA1009	7.21	6.89
BTAF1	9.6	9.55
KLHL15	7.47	7.52
ZNRF1	9.23	9.82
SPHAR	5.32	7.17
MYH9	15.61	15.12
ACTL6A	9.97	9.32
PLXNB2	13.58	14.16
CCHCR1	9.31	8.62
COQ3	7.87	6.2
RGPD3	8.46	7.32
LPGAT1	10.58	9.83
RPS6KB2	11.16	10.06
KLHL9	9.05	9.14
LOC678655	7.04	8.67
KIAA1033	10.46	9.51
SEC24D	9.81	10.61
MYEOV2	9.22	9.3
ZNF511	8.6	8.56
HOOK3	10.02	10.39
MGST3	9.42	10.24
THEM4	7.68	8.86
CAPN1	13.57	13.41
CIRBP	10.59	12.36
HCFC2	8.06	8.29
TPM4	13.1	13.69
LOC729678	6.91	9.97
PRDX1	12.68	12.83
NFKBIE	9.32	9
BRI3	10.05	11.3
CHST12	8.19	8.83
DCK	8.61	8.5
ZNF8	7.17	7.14
MPHOSPH6	9.78	8.98
PPIB	14.2	13.46
HINT2	7.82	8.18
LRCH4	9.27	10.04
SPAG9	11.46	10.86
TRMT1	9.43	9.54
DNAL1	8.16	8
SFXN3	8.98	10.85
ZNF211	7.38	8.23
ABCD3	10.14	9.99
WDR13	10.25	10.74
UBE2CBP	5.83	5.26
PSME2	11.77	11.57
TWF1	11.72	10.63
BMI1	10.32	10.08
IDS	10.1	11.54
SLC24A1	7.55	8.61
TTC3	11.35	11.96
ECHDC1	10.44	9.64
RPS12	13.63	12.66
SNX16	7.36	7.58
PHF16	8.53	7.98
CDC42BPB	12.2	11.42
SNX33	10.59	10.24
IRF9	10.3	11.6
NDUFC2	11.21	10.81
KIAA1841	8.45	7.26
POP7	9.16	8.92
TTLL1	5.66	8.08
ATAD2B	8.66	8.24
KRTCAP2	10.42	11.14
HMGCR	10.29	10.07
STAG3L4	7.39	6.37
BOD1L	10.57	9.91
C6orf48	9.3	9.87
RNF19B	10.5	9.81
COX7A2	10.6	9.66
XRN1	9.35	10.09
IFT27	7.7	9.17
FDFT1	10.26	11.37
RSF1	9.24	9.2
CYB5D1	8.21	8.03
LOC152217	8.01	8.31
CD58	8.65	7.5
PPIP5K2	8.81	9.23
ZBTB7B	10.62	10.36
LOC400027	6.77	7.33
SEPT7P2	6.72	6.98
USP31	8.87	10.6
BCL9L	12.02	11.48
MRM1	8.81	8.18
PIP4K2A	9.07	9.26
VRK1	9.09	7.04
TFDP2	6.4	8.04
ZNF599	6	6.14
ENTPD6	12.06	11.56
ZBTB44	9.89	10.64
ARHGEF3	8.48	9.6
SLC2A4RG	11.21	11.36
C12orf61	3.46	3.45
ADRBK1	11.77	10.96
KIAA0907	9.88	9.84
SLC9A6	9.38	9.15
CLN8	8.61	8.81
TAF10	10.25	9.72
NICN1	7.21	8.93
CLCN3	9.94	10.8
LONRF1	8.33	7.92
ATRX	10.09	10.5
MED30	7.47	7.07
ALDH16A1	10.18	9.78
METTL11A	8.75	8.25
ZNF670	6.72	6.28
TPCN2	9.07	8.33
OSGIN2	9.35	9.66
CISD1	8.53	8.97
L3MBTL3	7.8	7.57
DHRS7	10.32	9.79
C3orf62	7.57	7.71
MED1	10.53	10.47
ZNF566	7.21	7.32
CBY1	8.48	9.33
TIMM13	10.3	10.33
UHRF1BP1L	8.33	8.39
TMEM177	7.93	7.94
TMEM201	9.14	8.87
FAM109A	9.07	8.46
LOC148189	6.27	5.92
YEATS4	8.53	7.71
MLYCD	7.99	7.92
NT5DC1	9.04	8.26
ZNF548	7.94	8.06
NME2	13.83	13.08
NLRX1	9.89	9.52
BSCL2	10.94	10.91
RNF160	9.79	8.72
TPST2	9.06	11.59
KCTD13	7.2	7.93
ANKRD46	8.84	8.76
PCTP	8.74	8.67
ERF	10.6	10.26
JMY	7.4	9.34
CTAGE5	10.58	8.87
HIBADH	8.91	9.82
LRRC8B	9.11	8.06
CREB3L2	9.72	11.04
JHDM1D	10.64	8.94
MAN1A2	9.31	9.58
TBCEL	7.49	8.25
NDUFA5	9.45	10.22
ANXA11	11.15	12.37
FAM131A	6.91	8.34
G6PC3	10.1	10.44
RAD51L1	5.54	6.08
ZNF397	7.61	7.35
EXTL3	11.34	9.96
BPTF	11.01	10.82
RAD52	7.48	6.85
NAB1	10.35	9.36
ABHD14B	9.58	11.35
TRPT1	8.23	8.53
PTENP1	7.89	8.17
COX4I1	12.18	12.44
DYNC2LI1	7.74	8.43
ATG4D	7.93	9.14
MRPL52	10.03	9.39
KIF22	10.23	9.27
ATXN7L1	5.94	7.93
GLTSCR2	10.91	12.31
SERF1A	8.28	9.1
NR2C2AP	8.03	8.62
RTTN	8.5	6.02
SMARCD2	11.61	11.75
B4GALT4	8.17	9.73
ZNF222	5.59	5.37
NLN	8.82	7.68
ZNF684	5.69	5.2
SERTAD3	9.45	9.39
CENPT	9.51	9.34
TMCO4	7.58	9.63
PTOV1	10.88	11.25
C4orf33	6.79	8.25
RPGRIP1L	7	7.13
POLR2F	10.17	9.29
RRAGC	8.72	8.86
DICER1	10.91	10.13
TRPM7	9.77	10.07
TMED5	11.01	10.03
WRB	7.88	8.56
CENPC1	7.72	8.25
ITSN2	10.05	11.14
GLTPD1	9.82	9.64
TUBG1	11.08	9.88
DHRS1	10.28	9.11
CCDC130	8.3	9.01
MIPEP	8.75	8.77
BTG1	11.97	11.97
TMEM147	10.9	10.92
C21orf2	7.39	8.92
RPL27	12.65	12.52
IFT122	8.48	8.51
LOC147727	8.43	9.01
RUVBL2	11.48	10.38
KTN1	12.69	12.77
OSTM1	9.76	9.38
TEP1	10.81	9.57
LMBRD1	9.35	9.51
CDC34	9.81	9.86
ZXDA	4.88	5.15
RFXANK	9.34	9.51
PEX12	7.73	8.19
SPATA7	6.53	7
LOC220729	6.74	6.82
OTUD6B	8.93	7.9
C10orf32	7.47	8.59
CYTH3	9.26	9.47
KLHL24	7.36	10.4
IDI1	9.82	9.35
PARP12	11.06	10.32
ATN1	11.97	11.99
TRAM1	12.01	14
CARHSP1	11.18	9.86
GRAMD1A	9.67	10.64
CBX4	9.08	9.36
ITGAE	8.5	7.24
PCYOX1L	6.79	8.17
ZNHIT1	9.85	10.75
STX3	10.01	11
ZYX	12.73	12.56
RPS17	12.73	13.24
C17orf56	9.61	8.84
RNF19A	10.88	10.79
NPEPL1	9.47	10.52
TMEM187	8.41	8.17
C14orf129	9.67	8.72
C20orf108	11.5	11.61
ARFGEF1	10.54	11.87
IRAK1	12.54	11.46
SNRNP25	8.67	8.58
NAA10	10.68	9.72
SLC44A1	10.7	11.31
ANKRD28	9.75	9.55
FAM126B	9.02	8.92
RCC2	12.2	11.85
FBXL20	6.98	7.47
SCAPER	7.39	8.22
POLR3K	8.19	7.9
DDHD1	8.95	8.35
DCLRE1C	8.28	8.16
LOC645676	4.91	5.8
ZNF280C	6.75	6.38
DERA	9.62	7.9
NXT2	9.49	7.71
GRINA	11.89	13.44
ZCCHC6	9.1	8.48
ZNF543	6.71	7.06
SMPD2	8.99	8.48
CXorf42	3.41	4.04
KIAA0664	11.7	10.71
ATP2B1	10.99	9.51
USP27X	6.45	6.63
ZNF181	7.19	7.42
BSG	12.97	13.38
ADK	8.45	9.54
MAP4K4	12.51	11.25
FADD	10.28	9.08
ZNF700	7.83	8.03
C9orf25	8.41	8.36
TNRC18	11.81	11.58
MALT1	9.85	8.79
NDE1	9.36	8.8
COX7B	10.28	10.46
CERK	10.05	8.99
CCDC6	10.24	11.12
SEPT11	11.2	11.71
GOLGB1	10.47	11.78
CTBS	8.06	8.45
C14orf167	8.31	9.26
PRKAB1	9.14	9.46
EBPL	9.66	8.95
FIGNL1	8.29	7.24
LIG1	10.3	9.11
MBOAT7	11.32	12.35
MOSPD3	8.26	9.25
CDR2	8.4	9.6
NEK7	9.68	9.58
FAHD1	8.69	10.07
PTP4A1	13.61	10.29
TMEM120A	9.25	10.16
ZNF432	6.57	6.95
FAM36A	8.63	9.97
PPT1	10.94	12.03
RPGR	7.72	6.46
ZNF268	8.65	7.54
C21orf45	9.16	7.16
ABI2	9.38	10.21
STK38L	10.15	9.36
RPS19BP1	10.55	10.1
PAN3	9.67	9.91
SNTB2	9.97	9.85
STT3B	10.16	10.33
PSMB3	11.66	11.41
EXTL2	7.88	8.59
ARRB2	9.71	9.29
TOP2B	10.79	12
C16orf46	5.23	5.25
RPL10	13.02	13.39
TMBIM4	9.84	9.85
MYST3	10.48	10.4
FBXO21	9.82	9.61
C19orf63	11.58	11.66
PELI3	9.19	8.29
HERPUD1	9.9	11.81
IQCE	9.43	9.05
GALNT1	11.7	11.68
LZTFL1	7.2	8.36
TMEM150A	8.55	9.7
NOP2	11.36	9.38
STARD3NL	8.82	9.11
SUN2	11.05	11.45
C11orf61	8.07	7.55
SHFM1	10.83	10.85
C17orf89	9.2	8.66
NXT1	9.42	8.95
APRT	10.67	11.06
MPV17L2	8.19	8.22
FTO	9.55	10.13
ALG10	7.14	6.16
YIPF2	9.09	10.54
GMPS	10.23	9.74
FHOD1	10.33	8.89
PCNX	10.78	10.11
ENTPD1	10.4	10.99
TMEM161A	8.69	9.78
FANCG	9	7.17
SLC35D1	10.05	10.23
DHX34	10.22	9.07
TECPR1	8.68	8.46
LLGL1	10.29	9.53
DNTTIP1	9.84	9.25
UEVLD	8.59	7.79
GPI	13.17	12.47
HKR1	8.96	9.51
HACE1	7.97	7.01
CARM1	10.66	10.56
COMT	11.41	12.18
KLF16	9.28	8.52
LOC284900	5.63	7.38
RPL27A	13.41	13.3
BLOC1S1	9.39	9.59
MAP4K2	9.89	9.18
ARHGEF2	11.4	10.22
SSX2IP	9.64	8.37
TARBP2	9.46	8.91
BTD	7.54	8.6
NUBP2	9.92	10.11
PINK1	9.83	11.08
TAF1D	9.82	8.78
C21orf57	6.42	6.66
HSD17B7	7.11	7.66
TXNRD3IT1	6.64	7.9
CEP192	8.92	8.09
C2CD2	10.46	9.94
GSTO1	10.3	10.96
FUK	8.24	9.23
SNX21	9.38	9.5
DTWD2	6.97	7.41
VPS13D	10.19	10.58
RAI1	10.13	10.34
LOC285074	7.35	7.97
RANBP1	11.33	9.57
THAP3	7.4	8.21
ZNF761	9.37	9.16
TMCO1	10.85	11.15
SLC48A1	8.65	9.47
ZNF189	7.75	7.93
KRCC1	7.76	9.39
RPL37A	12.91	13.48
SMARCA4	11.82	11.85
WRN	9.01	7.86
TMCO3	9.46	9.8
GPR137	9.21	9.28
CORO1C	12.82	11.27
IFT172	7.33	9.4
LGALS8	9.13	11.25
MYBBP1A	10.85	10.1
VAT1	12.47	12.87
SSSCA1	8.84	8.31
SGSH	10.3	10.72
CYB561D2	8.65	8.93
SREBF2	11.92	11.58
IFNAR2	8.66	9.07
COQ10A	7.16	6.23
RAD21	12.28	11.74
ATP13A3	11.71	10.28
AGTRAP	10.87	10.67
AKAP1	10.51	10.93
PFDN4	9.3	8.15
POLA2	9.44	8.22
GLTSCR1	8.4	8.43
FAM172A	7.09	8.41
PFKL	11.89	11.82
LOC90110	6.63	7.83
KLHDC10	8.92	8.64
C13orf37	9.35	7.34
SLC3A2	13.06	11.55
C14orf118	8.26	6.84
ORAI1	9.73	8.53
MED25	10.14	10.24
TPP1	11.64	12.67
BLMH	10.44	10.43
SLC30A1	8.95	8.38
DCUN1D5	9.93	8.83
GTF3C4	8.59	7.61
GOLT1B	10.32	9.43
MGAT4B	10.93	11.5
ZNF823	6.67	7.45
SPCS2	9.75	9.79
SFT2D2	6.73	5.41
RMI1	7.72	6.94
ATXN1	9.52	9.74
TMEM66	11.8	12.38
AKAP11	10.15	9.6
FICD	5.62	6.09
PRCP	10.78	11.62
RRP7A	11.01	9.93
ARSK	6.46	7.47
SFRS16	9.25	8.99
MGA	10.12	9.7
KIAA0427	9.53	9.66
REEP3	8.83	8.98
DNAJB1	11.05	11.35
SNRPF	10.72	9.14
SLC35B4	9.59	8.99
TMEM208	10.04	9.78
CDK8	8.42	7.81
TRIM44	10.43	9.46
PRIM2	8.01	6.87
AFF4	10.64	11.19
LYSMD3	8.32	8.46
RNF130	9.27	10.07
TMEM194B	7.8	6.13
ZFC3H1	9.85	9.35
SF3A2	10.49	10.31
ACVR2A	7.47	8.64
CASP8	9.96	9.42
PPAT	8.71	7.83
HAGH	8.16	9.47
RABEP2	8.45	9.63
RAB12	9.08	9.13
UQCR11	9.57	10.57
MRPL53	8.88	9.48
ROBLD3	9.46	9.73
GNRHR2	8.1	8.47
USP35	7.86	7.43
CREG1	10.43	10.99
ZNF155	6.82	7.35
MTMR9	9.13	8.11
EZH1	8.85	9.93
SCOC	10.25	9.95
C1RL	10.1	10.6
SFI1	8.84	8.84
ATL3	9.54	8.91
HN1L	11.74	11.3
PIGQ	9.18	10.36
RPS9	12.95	13.31
UCHL3	10.05	8.97
UQCRC1	11.62	12.03
SH3RF1	10	9.52
ZNF770	10.62	9.28
TMEM123	12.24	12.35
POLR2H	9.19	9.59
FAM3A	9.91	10.17
ERGIC1	11.62	12.18
TRMT12	8.55	8.88
DRAP1	11.04	10.56
MEF2A	10.29	10.41
ARL6IP6	8.97	7.92
ST6GALNAC6	9.25	9.92
PFDN6	9.44	8.47
TSC22D4	10.07	10.53
PCNT	10.12	9.42
ZNF74	8.86	8.14
MRPL21	9.35	8.69
SLC9A1	10.78	11.45
NADSYN1	9.92	10.58
GNAQ	9.43	10.04
NEU1	10.24	11.62
N6AMT2	6.17	7.08
GOLPH3L	7.87	9.62
THAP2	5.71	6.26
E2F3	9.84	8.57
TCTA	9	10.07
MAP7D1	11.65	11.7
TRAM2	9.91	10.14
IQSEC2	8.65	9.01
CCDC91	8.8	7.73
SSBP3	8.6	8.67
WDR47	8.7	8.69
LOC283267	7.7	7.79
PIK3R2	10.66	11.84
SIRT6	8.37	8.65
C22orf29	10.54	9.27
CLDND1	9.85	9.56
MTA3	9.06	9.71
ADAL	6.29	7.57
CCDC117	9.52	9.27
ORAOV1	8.72	7.81
FBXW5	10.69	10.87
SHKBP1	11.24	10.86
RAB13	10.8	11.12
KIAA1432	8.98	8.68
ZNF653	6.11	6.87
ZNF654	7.63	8.28
CEP120	7.88	8.58
AIFM1	10.24	9.59
RPL23AP53	7.44	6.83
PSMG1	10.03	9
LRCH1	9.13	9.07
RFK	9.5	7.82
MLH1	9.12	9.55
DHTKD1	10.22	9.57
TNIP1	11.74	11.6
SBF2	9.64	9.73
RABGAP1L	6.74	8.1
MFSD1	9.92	11.23
BRMS1L	8.1	6.93
SRRM2	13.15	13.37
DYRK4	7.99	8.04
SHARPIN	10.58	10.97
MRPS34	10.32	10.16
C12orf51	10.58	10.02
ADAM10	10.9	11.71
MTHFR	9.79	8.82
RPL7A	12.72	12.83
PIGA	8.93	7.41
HSPE1	10.83	10.59
MTERF	7.94	7.14
JRKL	9.18	8.35
RPLP1	14.47	14.81
COX6B1	11.55	11.51
CORO7	9.02	9.6
RSRC1	7.19	6.75
PHTF2	8.66	9.99
CREM	8.69	8.48
PPM1M	8.06	8.03
C9orf89	8.1	8.01
IMPACT	8.85	8.63
THAP8	6.8	7.84
CSPP1	8.03	8.26
DTX3L	10.48	11.18
FAM111A	9.6	10.06
ZNF484	5.44	6.16
LOC550643	8.27	9.11
DGCR6L	9.72	10.12
MRPL13	9.84	9.34
ACER3	9.53	7.93
LIG4	8.44	8.31
TTLL4	10.15	8.48
ZNF585A	7.08	6.95
NUDT22	9.41	9.4
C19orf66	8.52	10.55
EHMT2	11.46	10.73
PDCD10	9.21	8.88
SPDYE3	5.47	6.47
AKTIP	8.76	9.52
ARHGEF1	11.79	10.9
SMCR8	9.78	8.8
MKNK2	11.78	12.05
C9orf23	8.09	8.13
HSF1	11.3	11.39
ZBTB8A	7.82	8.2
DNAJC4	8.23	9.73
GMPPB	8.77	8.79
ZNF517	7.77	8.79
ZNF419	7.23	6.85
ABHD4	8.37	10.59
EEF1D	13.5	13.79
TOMM40	11.85	10
SP100	10.1	11.53
INTS7	9.3	7.55
RHOQ	10.07	11.16
TRAPPC2L	9.32	9.65
CEP250	10.81	10.52
SIPA1L3	11.12	10.58
FECH	9.51	8.4
PRKAA1	11.23	9.96
ITPK1	11.55	10.04
ARHGEF11	10.3	10.3
C9orf64	8.29	7.92
ZDHHC17	8.99	8.76
KIAA1715	8.95	8.96
SLC25A20	7.69	8.86
CC2D1A	9.44	10.73
ZNF567	6.84	6.75
PAN2	9.47	8.87
PDE8A	9.71	9.17
PRMT6	9.26	8.62
MTR	9.77	10.25
SQSTM1	11.93	13.94
UCKL1	10.54	9.19
NDUFA4	10.78	11.42
MRPL54	8.19	9.12
KLHL2	8.93	8.34
ROCK1	10.43	9.46
ALDOA	14.24	14.16
C8orf33	10.67	10.37
DPP3	11.41	10.51
SLC35C1	11.09	10.54
WHSC1	11.49	9.96
ADAM17	10.1	10.06
FAM118A	8.75	9.47
EHBP1	10.15	9.82
ZNF707	8.54	8.45
ELF1	10.08	10.19
RCCD1	6.64	7.77
MRPS6	10.16	9.86
SIK2	9.64	9.47
SSNA1	9.72	9.26
ATP13A2	11.25	10.26
RECQL	10.36	9.19
PDXK	12.75	11.91
ZCCHC2	8.54	8.38
LYRM7	7.34	8.29
PAK1	10.45	10.04
FAM100A	8.31	9.05
ZMYND8	9.82	11.07
B3GAT3	8.86	9.8
LOC100129716	2.52	3.45
CMC1	6.48	7.02
MBNL1	11.04	11.12
FUT10	6.94	6.83
LSS	10.74	9.93
PPIL1	10.31	9.14
RFX7	9.38	9.28
CYCS	11.53	11.08
FLOT1	11.29	11.52
RPL35A	11.65	12.49
PUS7L	7.84	6.82
UBXN8	8.38	7.75
COX17	8.11	8.35
SIRT7	9.4	9.06
C19orf44	6.53	7.83
C16orf7	9.88	9.2
BBS4	8.3	8.66
ZNF449	7.29	7.17
C1orf89	5.69	6.36
ZNF48	7.27	7.79
TPCN1	9.51	10.77
NAT6	7.29	7.66
BCORL1	9.85	8.46
ZNF24	10.63	9.74
SLC20A1	11.54	11.04
TMEM80	7.22	8.41
ANKRD10	9.51	10.49
ZMIZ1	10.91	11.63
FGFR1OP	8.34	6.75
C1orf85	9.78	11.38
C4orf29	6.62	6.43
DENND4C	8.98	9.91
NIPSNAP1	9.59	10.56
UBN2	9.1	9.42
C14orf2	10.13	9.61
DPH3B	5.22	4.51
ERLIN2	10.85	11.35
ZNF286A	8.01	7.45
TELO2	9.28	9.94
LOC401397	9.1	9.88
TARSL2	7.96	7.55
UBR5	11.8	11.49
EEF1B2	11.67	11.24
ARHGAP19	8.39	7.59
SMAD1	8.93	9.52
CPNE3	11.73	11.24
ZNF136	6.5	7.77
ZNF624	5.55	6.38
IFT46	8.79	8.94
CHORDC1	10.39	8.05
ZNF225	5.99	5.88
ATPIF1	9.79	11.05
ZFP41	8.98	9.05
GK5	9.09	8.93
ECHS1	10.7	11.37
BRWD1	10.2	9.99
FBXO46	9.24	8.79
