#ID	x	y
TCGA-B0-5113	251.4171	309.27
TCGA-B0-5110	256.6033	318.603
TCGA-61-1919	264.2664	191.82562
TCGA-61-1918	325.201	192.67974
TCGA-B0-5115	259.2613	310.285
TCGA-61-1915	330.63	195.4834
TCGA-61-1914	330.572	200.8334
TCGA-CZ-4864	262.8181	311.001
TCGA-61-1916	325.799	199.7362
TCGA-61-1911	330.051	195.8291
TCGA-61-1910	329.521	196.2793
TCGA-61-1913	328.585	193.64116
TCGA-CZ-4861	230.6577	297.864
TCGA-AN-A0FT	261.508	36.6
TCGA-BP-5202	256.957	319.926
TCGA-10-0926	325.223	200.1591
TCGA-95-7567	76.087	288.893
TCGA-BP-5201	254.7588	321.728
TCGA-BP-4335	251.9446	303.12
TCGA-BP-4334	113.6397	320.673
TCGA-BP-4337	245.1241	299.723
TCGA-BP-4331	263.4629	311.634
TCGA-BP-4330	261.6579	310.802
TCGA-BP-4332	241.7807	309.961
TCGA-24-1552	329.182	195.985
TCGA-24-1553	310.648	191.62787
TCGA-24-1550	240.7289	167.4851
TCGA-24-1551	324.09	194.8085
TCGA-24-1556	326.695	187.93606
TCGA-24-1557	330.309	196.78
TCGA-24-1555	325.557	191.13734
TCGA-24-1558	325.232	185.74822
TCGA-41-4097	151.921	403.391
TCGA-AP-A05O	119.0569	31.338
TCGA-AP-A05H	116.7213	47.189
TCGA-AP-A05J	129.4122	34.766
TCGA-AP-A05D	125.8907	34.296
TCGA-GM-A2DK	236.6075	109.0119
TCGA-AP-A05A	131.4355	36.267
TCGA-32-4211	163.1416	370.453
TCGA-DQ-7591	97.9552	280.741
TCGA-32-4210	149.9648	404.222
TCGA-EY-A3L3	125.3669	33.667
TCGA-AP-A05P	119.6639	29.823
TCGA-DV-5573	254.1206	315.811
TCGA-DI-A1NN	128.5138	36.956
TCGA-DI-A1NO	323.413	185.224639
TCGA-64-1680	44.879	279.3949
TCGA-64-1681	32.382	277.1104
TCGA-AR-A1AI	204.6607	119.9166
TCGA-E9-A1N6	268.7723	69.225
TCGA-E9-A1N5	257.4506	31.859
TCGA-E9-A1N4	273.7199	65.859
TCGA-E9-A1N3	260.6515	35.692
TCGA-28-5214	154.3618	396.087
TCGA-BP-4759	255.0094	308.622
TCGA-BP-4758	254.6072	321.149
TCGA-BP-4756	265.095	311.959
TCGA-27-1834	149.939	402.109
TCGA-27-1836	149.3274	401.791
TCGA-AR-A1AL	261.5465	109.0123
TCGA-27-1830	152.2404	400.981
TCGA-27-1831	151.7441	401.839
TCGA-27-1832	152.0823	400.281
TCGA-27-1833	153.6694	397.167
TCGA-AG-A036	14.068	115.6202
TCGA-CJ-6028	252.5737	317.195
TCGA-AR-A1AY	216.238	142.4876
TCGA-AR-A1AX	229.2635	128.4852
TCGA-AR-A1AW	224.1415	130.7233
TCGA-AR-A1AV	253.7127	29.493
TCGA-AR-A1AU	229.7699	119.5413
TCGA-AR-A1AT	232.7912	75.949
TCGA-AR-A1AS	262.0444	40.103
TCGA-AR-A1AQ	201.475	127.493
TCGA-AR-A1AP	249.0329	25.276
TCGA-CJ-4884	260.24	313.069
TCGA-CJ-4885	248.7841	303.899
TCGA-AH-6897	1.612	109.5189
TCGA-CJ-4887	261.3717	313.063
TCGA-AN-A0XN	261.1488	102.694
TCGA-CJ-4882	245.3474	298.417
TCGA-CQ-5331	105.7769	294.13
TCGA-CJ-4888	260.125	310.239
TCGA-CJ-4889	248.8146	309.873
TCGA-AG-3731	5.204	127.0068
TCGA-AP-A059	121.1988	30.056
TCGA-95-7039	40.956	275.6539
TCGA-AP-A054	143.5093	221.8707
TCGA-37-4129	29.532	276.6804
TCGA-AP-A056	127.529	29.67
TCGA-AP-A051	116.4332	19.63
TCGA-24-1604	330.558	199.3028
TCGA-AP-A053	128.7439	33.448
TCGA-GM-A2DO	242.5905	6.321
TCGA-G4-6303	12.257	97.5865
TCGA-E9-A22D	241.6133	12.861
TCGA-G4-6307	15.62	154.2671
TCGA-G4-6306	10.908	152.0088
TCGA-G4-6304	7.012	135.998
TCGA-G4-6309	3.817	114.4237
TCGA-19-0957	152.1229	401.529
TCGA-E9-A22G	174.54918	163.3398
TCGA-CV-7429	70.462	271.7856
TCGA-CZ-5470	261.7427	314.489
TCGA-AG-3609	3.586	129.137
TCGA-08-0390	152.8878	402.904
TCGA-08-0392	153.6627	401.105
TCGA-AG-3602	5.135	125.4284
TCGA-AG-3600	3.525	123.2112
TCGA-AG-3601	3.705	132.2761
TCGA-AG-3605	3.609	111.4926
TCGA-44-6775	52.761	275.4095
TCGA-44-6774	108.1071	279.2358
TCGA-91-6829	50.124	275.0868
TCGA-91-6828	33.452	277.6157
TCGA-BG-A2L7	117.0366	20.93
TCGA-04-1525	322.189	188.09145
TCGA-44-6779	72.634	272.3376
TCGA-44-6778	79.0054	282.6208
TCGA-B5-A0K2	123.9462	26.933
TCGA-AN-A0XU	202.3687	122.0643
TCGA-E9-A1NA	255.9693	54.965
TCGA-49-4494	88.6594	283.4521
TCGA-AN-A0XT	248.9737	27.369
TCGA-AA-3532	5.269	143.5151
TCGA-AA-3530	2.734	120.2058
TCGA-AA-3531	3.442	109.9591
TCGA-AA-3534	5.0	112.5805
TCGA-CK-5916	9.335	147.7486
TCGA-E2-A108	224.2347	126.9209
TCGA-BP-5173	263.1405	311.045
TCGA-A8-A07F	231.5745	118.5408
TCGA-A8-A07E	236.8262	124.9427
TCGA-BH-A0B6	271.3937	85.6927
TCGA-BH-A0B7	252.8717	26.196
TCGA-BH-A0B4	258.393	92.7992
TCGA-A8-A07I	254.8549	57.509
TCGA-BH-A0B2	268.4868	63.553
TCGA-A8-A07O	228.9864	162.7048
TCGA-BH-A0B0	261.5829	103.3954
TCGA-BH-A0B1	289.846	75.329
TCGA-A8-A07R	206.1024	122.2697
TCGA-A8-A07S	258.7884	48.737
TCGA-A8-A07P	270.9737	89.7589
TCGA-A8-A07W	258.2916	45.577
TCGA-BG-A0LX	119.1732	18.496
TCGA-A8-A07Z	264.2836	38.603
TCGA-19-2631	155.6843	393.849
TCGA-CZ-5465	260.7975	313.482
TCGA-BH-A0BZ	258.1402	46.222
TCGA-BH-A0W4	273.0908	41.08
TCGA-DM-A1D6	11.916	98.0666
TCGA-DM-A1D7	12.74	94.7308
TCGA-BH-A0BV	246.0528	15.82
TCGA-BH-A0BW	209.0018	110.6119
TCGA-BH-A0BT	260.2433	104.491
TCGA-BH-A0BR	297.246	85.7202
TCGA-BH-A0BS	239.5939	7.861
TCGA-BH-A0BP	292.445	85.9008
TCGA-BH-A0BQ	258.8946	85.2635
TCGA-BH-A0BO	292.356	81.569
TCGA-B6-A2IU	262.1546	68.008
TCGA-05-4430	34.892	278.6524
TCGA-A8-A076	255.0315	88.2236
TCGA-A8-A075	257.1368	73.907
TCGA-BH-A0BF	247.2278	89.6719
TCGA-A1-A0SQ	249.3748	22.26
TCGA-A8-A079	258.9317	107.7459
TCGA-BH-A0BC	286.908	83.643
TCGA-BH-A0BA	263.8317	103.0529
TCGA-D8-A27M	190.0809	152.8781
TCGA-EO-A22Y	125.719	31.39
TCGA-GM-A2DN	261.4291	58.197
TCGA-49-4506	114.6745	268.535
TCGA-BP-5008	250.5622	313.547
TCGA-55-6543	69.457	282.7965
TCGA-BP-5009	257.0688	313.674
TCGA-B0-5706	245.5974	303.59
TCGA-D8-A27N	253.3828	63.293
TCGA-13-0884	327.357	188.22413
TCGA-13-0887	326.903	197.062
TCGA-13-0886	324.967	200.8063
TCGA-13-0888	329.929	194.13917
TCGA-D8-A27K	268.9501	48.514
TCGA-B8-4146	261.0211	311.763
TCGA-B0-5705	260.0733	309.985
TCGA-32-1970	148.8585	404.011
TCGA-32-1976	150.1843	401.058
TCGA-32-1978	154.1912	395.032
TCGA-FJ-A3ZF	88.4414	141.1008
TCGA-AA-3712	8.064	86.1301
TCGA-36-2551	332.445	199.4185
TCGA-36-2552	322.341	186.54629
TCGA-94-7033	92.3663	283.2066
TCGA-D6-6827	77.5287	277.2015
TCGA-D6-6826	30.998	302.08
TCGA-D6-6825	105.4882	293.258
TCGA-AA-3715	3.931	127.9641
TCGA-A1-A0SF	266.1108	50.124
TCGA-G4-6320	8.18	91.5524
TCGA-B0-5812	261.5725	313.504
TCGA-A3-3347	260.5083	313.508
TCGA-A3-3346	249.5195	309.319
TCGA-CV-7418	94.848	281.4196
TCGA-CM-6163	9.367	151.0119
TCGA-CV-7413	103.3975	289.162
TCGA-CV-7410	51.467	291.086
TCGA-A3-3326	262.8381	314.219
TCGA-CV-7416	38.638	299.328
TCGA-CV-6938	56.946	287.59
TCGA-A3-3349	253.8315	309.164
TCGA-CV-7415	48.156	290.634
TCGA-B4-5832	256.435	311.898
TCGA-B4-5835	257.8261	311.502
TCGA-B4-5834	253.6637	309.87
TCGA-CZ-5464	259.0175	313.013
TCGA-B4-5836	250.9731	300.985
TCGA-63-7021	97.2367	281.5097
TCGA-A2-A0T0	214.3737	103.8289
TCGA-A2-A0T3	262.5707	103.6412
TCGA-A2-A0T2	207.7215	113.3243
TCGA-A2-A0T5	253.6736	31.411
TCGA-A2-A0T4	288.026	84.9134
TCGA-A2-A0T7	286.013	77.174
TCGA-A2-A0T6	295.594	80.43
TCGA-AJ-A3NH	119.8189	18.538
TCGA-AJ-A3NG	113.4716	60.215
TCGA-CQ-6225	53.502	298.994
TCGA-AJ-A3NC	128.4339	112.7306
TCGA-CQ-6224	44.688	288.516
TCGA-CV-6933	51.113	297.308
TCGA-CV-7254	114.1001	281.4263
TCGA-CV-7255	40.627	300.396
TCGA-86-6851	40.004	276.9453
TCGA-CV-7250	57.873	301.007
TCGA-CV-7252	114.1346	292.799
TCGA-CV-7253	138.3761	257.9492
TCGA-K4-A3WS	152.2977	148.4898
TCGA-B5-A11N	124.026	28.373
TCGA-77-7338	108.5296	277.2965
TCGA-B0-5108	253.3481	309.467
TCGA-K4-A3WU	200.0577	139.2979
TCGA-14-0871	166.1283	135.2548
TCGA-86-7713	77.2495	300.272
TCGA-B0-5107	250.4718	297.938
TCGA-86-7711	115.2589	278.9677
TCGA-B0-5100	250.9467	307.288
TCGA-B0-5102	253.2627	323.421
TCGA-50-7109	115.7905	277.4273
TCGA-C8-A12O	263.8386	54.382
TCGA-E9-A248	247.8526	60.799
TCGA-E9-A249	273.442	63.862
TCGA-E9-A247	271.7034	60.147
TCGA-E9-A244	205.5032	116.243
TCGA-E9-A245	270.3235	94.4694
TCGA-B0-4841	251.1372	302.322
TCGA-A5-A2K7	109.0502	4.598
TCGA-B5-A11U	126.5671	28.935
TCGA-A5-A2K5	114.4331	12.786
TCGA-A5-A2K4	126.5793	38.038
TCGA-55-1592	34.611	277.6321
TCGA-24-1548	331.656	197.5397
TCGA-24-1545	318.664	196.9317
TCGA-24-1544	324.703	193.76889
TCGA-BP-4342	254.9926	311.051
TCGA-24-1546	314.849	197.5506
TCGA-BP-4344	256.7396	320.654
TCGA-AX-A060	111.5426	5.593
TCGA-AX-A063	112.0306	8.844
TCGA-AX-A062	118.4618	30.277
TCGA-EC-A1QX	126.5412	109.9444
TCGA-CQ-6229	29.855	302.774
TCGA-BA-5151	117.8437	290.862
TCGA-B0-4844	248.648	298.781
TCGA-A7-A26F	207.8728	102.4801
TCGA-A7-A26G	261.8266	105.2386
TCGA-AG-4007	5.615	124.8897
TCGA-A7-A26E	263.4283	101.3001
TCGA-A7-A26H	274.0624	66.082
TCGA-A7-A26I	206.6902	108.2262
TCGA-C8-A138	260.5913	41.065
TCGA-AX-A06L	106.2442	17.386
TCGA-A7-A3J1	244.7787	93.4108
TCGA-A7-A3J0	234.9744	114.517
TCGA-D1-A2G6	117.7135	32.317
TCGA-B5-A3S1	130.6871	31.213
TCGA-AX-A06J	114.8896	12.623
TCGA-AX-A06D	125.0295	24.385
TCGA-AX-A06F	107.7088	4.048
TCGA-AX-A06B	124.7219	30.558
TCGA-CU-A0YN	154.5147	230.5716
TCGA-DV-5567	252.8295	313.205
TCGA-DV-5566	257.3147	318.576
TCGA-DV-5565	259.6824	314.932
TCGA-GM-A2D9	267.1645	39.49
TCGA-DV-5569	253.4178	313.587
TCGA-DV-5568	255.6188	317.062
TCGA-E9-A24A	276.629	65.68
TCGA-BP-4986	253.097	312.412
TCGA-BP-4987	258.9501	313.996
TCGA-BP-4768	260.4944	313.136
TCGA-BP-4769	247.4068	310.995
TCGA-BP-4982	259.3532	314.888
TCGA-BP-4983	253.9908	310.868
TCGA-BP-4981	254.6792	304.495
TCGA-BP-4762	250.8397	312.749
TCGA-B0-5116	258.016	315.005
TCGA-BP-4760	253.9865	312.258
TCGA-BP-4761	231.8066	287.373
TCGA-BP-4766	255.2378	319.264
TCGA-BP-4988	194.1214	277.7115
TCGA-B0-5117	110.9143	317.638
TCGA-CV-7180	108.3491	292.28
TCGA-AG-A008	1.872	103.4659
TCGA-AC-A3TM	266.5227	46.989
TCGA-CJ-6032	257.0761	319.915
TCGA-64-1679	35.239	279.0667
TCGA-64-1678	138.6293	253.9944
TCGA-64-1677	98.7791	280.5426
TCGA-64-1676	50.198	278.5091
TCGA-DC-4749	12.35	152.4618
TCGA-BH-A28Q	267.06	90.6349
TCGA-19-4068	148.8676	404.412
TCGA-E2-A1BC	287.788	76.448
TCGA-BA-5152	77.4573	298.355
TCGA-CZ-4866	263.3933	313.556
TCGA-CV-7183	69.153	293.477
TCGA-BP-4968	263.0575	310.603
TCGA-BP-4969	255.1738	306.463
TCGA-BP-4964	246.0336	310.197
TCGA-BP-4965	262.3564	311.096
TCGA-BP-4967	255.1872	310.106
TCGA-AN-A0G0	195.8594	129.6535
TCGA-BP-4961	256.03	313.784
TCGA-BP-4962	246.5393	299.906
TCGA-78-7158	83.3737	291.22
TCGA-AY-6386	6.542	109.8152
TCGA-CJ-4895	254.6901	313.595
TCGA-B0-5119	260.4887	310.869
TCGA-CJ-4893	259.3818	309.321
TCGA-CJ-4892	248.5011	300.403
TCGA-CJ-4891	212.4292	288.896
TCGA-CJ-4890	248.6277	307.473
TCGA-CZ-4862	263.5396	312.784
TCGA-E9-A2JS	252.6943	26.698
TCGA-AG-3725	2.657	113.0777
TCGA-AG-3727	5.559	97.1009
TCGA-44-4112	57.039	279.253
TCGA-37-4133	64.119	271.0715
TCGA-24-1614	326.183	198.0438
TCGA-24-1616	328.133	191.9713
TCGA-CZ-4860	240.274	310.684
TCGA-37-4135	70.623	272.2877
TCGA-H4-A2HO	113.9082	148.9228
TCGA-FD-A3B3	186.982	142.0112
TCGA-CW-5590	257.4079	311.339
TCGA-BT-A0YX	114.3698	147.8156
TCGA-78-7156	77.5839	301.99
TCGA-AW-A1PO	106.5669	7.416
TCGA-13-1512	322.866	185.591572
TCGA-FD-A3B4	184.08509	144.1211
TCGA-78-7153	78.6297	301.182
TCGA-FD-A3B6	206.203	138.2851
TCGA-BP-4338	244.9386	293.84
TCGA-AG-A00Y	2.597	106.3849
TCGA-10-0925	318.932	188.80603
TCGA-BK-A26L	129.6237	33.412
TCGA-DK-A1AA	119.2015	148.2434
TCGA-AG-A00H	9.964	152.1051
TCGA-DK-A1AB	8.218	114.3192
TCGA-DK-A1AE	132.4634	137.0387
TCGA-DK-A1AD	130.5819	147.9323
TCGA-DK-A1AG	113.2525	147.1568
TCGA-AG-3612	13.816	99.864
TCGA-AG-A00C	6.252	85.677
TCGA-DF-A2L0	109.7364	5.413
TCGA-34-5232	99.32	280.0626
TCGA-D5-5541	6.587	104.6888
TCGA-EO-A22X	107.7361	2.537
TCGA-34-5231	89.3516	276.3674
TCGA-34-5236	95.7187	278.0071
TCGA-34-5234	94.4532	283.3951
TCGA-EO-A22R	123.9968	30.984
TCGA-EO-A22S	152.8469	237.065
TCGA-34-5239	59.837	272.2592
TCGA-EO-A22T	115.4779	50.411
TCGA-EO-A22U	118.1824	41.368
TCGA-BP-4327	251.4345	305.675
TCGA-BH-A0DV	272.0713	92.2075
TCGA-A2-A259	258.5305	122.5865
TCGA-F5-6571	39.062	147.8131
TCGA-E2-A1L7	241.4114	6.811
TCGA-CW-5589	262.0379	312.356
TCGA-AA-3529	4.146	113.0417
TCGA-AA-3525	5.632	112.2083
TCGA-D5-6920	9.064	94.0223
TCGA-AA-3521	4.12	130.4917
TCGA-AA-3520	4.67	117.9173
TCGA-AA-3522	5.801	113.4965
TCGA-E9-A3QA	204.6216	132.8371
TCGA-CJ-5678	263.8023	313.35
TCGA-CJ-5679	250.3492	300.934
TCGA-A2-A25A	269.186	93.6901
TCGA-A2-A25B	272.2138	57.816
TCGA-A2-A25C	247.2863	30.457
TCGA-A2-A25D	275.5406	87.6969
TCGA-A2-A25E	274.39	81.641
TCGA-A2-A25F	20.928	144.3839
TCGA-CV-7178	110.7124	293.575
TCGA-BB-4217	113.2575	292.887
TCGA-BH-A0C1	255.5168	112.6879
TCGA-BH-A0C0	264.0193	57.646
TCGA-BH-A0C3	252.9125	72.701
TCGA-D1-A167	284.692	194.34268
TCGA-BH-A0C7	253.4189	85.2727
TCGA-E9-A22H	266.0103	62.103
TCGA-19-2620	149.8199	401.803
TCGA-19-2625	173.32401	334.772
TCGA-CV-7177	89.6101	290.521
TCGA-BP-5185	258.1882	316.245
TCGA-AJ-A23N	120.2573	40.66
TCGA-AJ-A23O	119.1771	22.103
TCGA-AJ-A23M	130.5255	35.611
TCGA-AP-A05N	117.5483	24.702
TCGA-43-5670	109.775	268.4799
TCGA-AU-6004	10.873	145.9132
TCGA-74-6584	151.2555	404.581
TCGA-74-6581	152.638	401.588
TCGA-E2-A1B4	258.7072	54.82
TCGA-BH-A1EO	257.4529	105.243
TCGA-55-7573	30.583	277.7522
TCGA-AH-6549	2.2	114.1789
TCGA-AJ-A3OL	114.0181	10.783
TCGA-AJ-A3OK	109.9044	6.328
TCGA-AJ-A3OJ	118.7637	18.41
TCGA-55-7574	98.8621	281.807
TCGA-AH-6547	8.337	134.5357
TCGA-06-0154	153.2518	398.943
TCGA-CJ-5671	248.0058	305.018
TCGA-E2-A1B0	213.1666	137.1351
TCGA-E2-A1B1	219.9284	129.6935
TCGA-BG-A221	96.51	15.573
TCGA-BG-A220	109.3416	3.039
TCGA-02-0116	176.154513	319.497
TCGA-CN-4740	54.891	296.904
TCGA-A2-A3KC	256.2288	78.848
TCGA-BP-4329	251.7798	300.935
TCGA-A2-A3KD	253.4147	54.622
TCGA-78-7166	108.2046	275.7431
TCGA-78-7167	75.632	299.48
TCGA-78-7160	87.3901	286.963
TCGA-78-7161	76.7061	298.358
TCGA-78-7162	80.0691	299.063
TCGA-78-7163	87.9328	287.306
TCGA-AA-3819	6.226	118.1057
TCGA-B0-4700	246.3903	298.429
TCGA-AA-3818	6.371	115.4485
TCGA-36-2549	330.121	196.6758
TCGA-36-2548	327.493	189.27504
TCGA-A8-A06Y	261.8748	47.261
TCGA-A8-A06X	246.0073	72.175
TCGA-A8-A06Z	264.0864	39.427
TCGA-36-2543	275.4216	194.9577
TCGA-36-2542	323.416	187.15228
TCGA-36-2540	317.998	192.51483
TCGA-36-2547	326.783	191.00767
TCGA-A8-A06P	230.3882	119.4205
TCGA-36-2545	322.622	197.863
TCGA-36-2544	333.495	201.7433
TCGA-AA-3815	5.703	146.1989
TCGA-A8-A06N	259.8605	103.7454
TCGA-14-1823	150.8624	405.181
TCGA-A3-3372	262.4883	311.232
TCGA-A3-3373	248.4658	308.655
TCGA-23-2077	331.831	196.3251
TCGA-CV-7406	113.0805	290.562
TCGA-A3-3376	248.0441	307.528
TCGA-A3-3374	115.1504	321.872
TCGA-EW-A1PG	271.6904	92.8993
TCGA-A3-3378	210.3992	286.781
TCGA-DQ-7592	115.5996	289.334
TCGA-23-2079	328.015	201.2981
TCGA-23-2078	255.4768	119.373
TCGA-EW-A1PA	270.239	88.2162
TCGA-05-4418	83.2602	288.27
TCGA-DY-A1DG	11.467	87.2454
TCGA-BL-A0C8	113.2448	149.049
TCGA-05-4410	32.312	278.1981
TCGA-AA-3812	17.674	119.7413
TCGA-05-4417	78.7642	290.42
TCGA-KP-A3W0	115.1276	50.127
TCGA-30-1861	328.741	200.4737
TCGA-30-1860	323.662	197.9249
TCGA-B0-4701	256.1143	309.492
TCGA-61-2003	325.903	194.39826
TCGA-61-2000	323.896	185.95711
TCGA-CJ-5680	250.9404	300.494
TCGA-30-1869	327.7	185.95022
TCGA-06-0650	154.5086	397.552
TCGA-61-2009	319.868	197.5294
TCGA-16-0846	149.8702	402.263
TCGA-39-5029	84.7171	275.1658
TCGA-A6-6648	5.795	144.8367
TCGA-A6-6649	11.208	115.2886
TCGA-39-5024	89.555	278.2254
TCGA-D8-A1Y1	267.0354	53.818
TCGA-CV-7245	47.567	300.395
TCGA-39-5027	89.3543	279.9335
TCGA-CV-7243	31.44	299.917
TCGA-39-5021	104.8333	277.464
TCGA-39-5022	70.419	280.081
TCGA-CJ-5684	244.477	311.967
TCGA-86-7701	106.4557	277.5906
TCGA-E2-A1IL	281.63	74.047
TCGA-66-2727	73.394	273.3099
TCGA-AO-A12G	242.3102	29.253
TCGA-16-1460	150.5515	401.522
TCGA-AC-A2FF	231.6863	119.2518
TCGA-AC-A2FG	255.3917	87.1259
TCGA-24-1842	326.523	188.63644
TCGA-AC-A2FE	244.3407	92.8199
TCGA-24-1844	330.286	194.67329
TCGA-75-7027	77.1739	272.4591
TCGA-06-6388	149.9675	403.858
TCGA-06-6389	151.2104	401.379
TCGA-23-1809	329.574	197.5593
TCGA-CW-5583	261.3625	311.72
TCGA-BP-4353	249.6243	307.341
TCGA-BP-4352	245.4614	295.71
TCGA-BP-4351	257.9119	311.943
TCGA-E9-A1N8	168.78659	179.45995
TCGA-AY-6197	3.384	112.1928
TCGA-AY-6196	9.68	113.5561
TCGA-BP-4355	251.2237	309.895
TCGA-BP-4354	207.415	288.283
TCGA-85-7696	30.651	279.23
TCGA-85-7697	54.81	294.602
TCGA-EW-A1P8	214.0281	103.7199
TCGA-E2-A14X	251.1021	116.3499
TCGA-EW-A1P5	277.337	72.339
TCGA-EW-A1P4	252.2435	130.9447
TCGA-EW-A1P3	269.6041	93.3322
TCGA-85-7698	49.013	277.3203
TCGA-85-7699	61.889	274.2125
TCGA-AA-3558	9.638	95.4202
TCGA-06-0876	150.1166	403.714
TCGA-06-0877	151.4618	401.518
TCGA-06-0875	151.9699	403.247
TCGA-06-0878	149.7605	403.518
TCGA-06-0879	152.9424	402.354
TCGA-B0-5399	261.012	314.879
TCGA-AO-A12B	243.0332	12.081
TCGA-B5-A0KB	128.0098	107.0445
TCGA-BH-A0AU	265.6634	94.7476
TCGA-D5-6898	176.877096	323.311
TCGA-EY-A2ON	153.8691	237.6148
TCGA-BP-5178	248.8657	300.198
TCGA-CW-5585	262.4232	312.158
TCGA-AG-A01W	11.8	155.0153
TCGA-AN-A0FL	183.30276	130.0828
TCGA-AN-A0FK	249.2421	36.575
TCGA-AN-A0FJ	172.2975	164.7137
TCGA-BP-5170	249.138	306.527
TCGA-AN-A0FF	260.2603	35.684
TCGA-AN-A0FD	243.1385	9.281
TCGA-AG-A01Y	112.1367	284.0261
TCGA-BP-5175	251.9294	316.583
TCGA-BP-5176	257.2745	317.457
TCGA-BP-5177	249.4603	307.353
TCGA-BP-4775	251.8634	315.411
TCGA-BP-4774	256.3721	321.479
TCGA-BP-4777	264.3772	310.593
TCGA-AP-A0LT	120.931	23.053
TCGA-BP-4771	245.8576	295.575
TCGA-AN-A0FZ	260.3274	50.864
TCGA-AN-A0FY	261.9023	55.059
TCGA-AN-A0FX	230.7203	129.3809
TCGA-AN-A0FW	258.3048	69.715
TCGA-AN-A0FV	235.8642	83.105
TCGA-B0-4706	249.4541	298.622
TCGA-AG-A01N	15.034	150.4257
TCGA-AN-A0FS	262.1944	90.5549
TCGA-AA-3552	3.637	115.8889
TCGA-AG-A01J	6.463	113.9627
TCGA-AG-A015	8.136	93.6845
TCGA-AG-A014	9.02	117.7244
TCGA-AG-A016	8.723	87.5429
TCGA-AG-A011	5.235	111.3275
TCGA-AP-A3K1	130.3257	29.458
TCGA-EW-A1OZ	269.6398	69.285
TCGA-AP-A0LP	110.0362	7.92
TCGA-D8-A27T	270.0303	44.18
TCGA-50-5051	77.9073	297.297
TCGA-BP-4977	260.9052	314.13
TCGA-BP-4976	259.1856	315.019
TCGA-BP-4975	258.9726	315.363
TCGA-BP-4974	250.8057	312.175
TCGA-BP-4973	260.9259	313.316
TCGA-BP-4972	244.8515	315.29
TCGA-BP-4971	249.8391	302.221
TCGA-BP-4970	251.6566	308.958
TCGA-25-2042	275.0941	186.99474
TCGA-B5-A0K7	118.2497	27.56
TCGA-08-0245	176.040114	319.658
TCGA-A7-A3IZ	259.6725	59.58
TCGA-B5-A0K3	124.9697	27.86
TCGA-B5-A0K0	119.8104	29.576
TCGA-B5-A0K1	111.7576	7.976
TCGA-B2-4101	262.2629	313.46
TCGA-B2-4102	262.8697	310.743
TCGA-B5-A0K8	110.2371	3.38
TCGA-B5-A0K9	116.3308	50.744
TCGA-BP-5004	252.6679	317.536
TCGA-CW-5588	251.2101	314.541
TCGA-BP-5006	256.6528	319.147
TCGA-BP-5007	253.3736	310.563
TCGA-BP-5000	258.801	310.396
TCGA-BP-5001	253.6718	322.431
TCGA-CW-5581	261.7887	313.893
TCGA-CW-5580	259.9481	312.538
TCGA-AR-A0U4	143.1812	235.1304
TCGA-AR-A0U2	151.2876	242.1895
TCGA-AR-A0U3	261.5778	49.029
TCGA-AR-A0U0	216.0083	104.4057
TCGA-AR-A0U1	209.719	121.5438
TCGA-AR-A1AO	207.6971	115.5396
TCGA-B6-A0X0	259.4434	43.507
TCGA-G4-6321	6.201	135.9278
TCGA-BA-5559	105.3522	274.024
TCGA-G4-6323	6.949	113.5167
TCGA-G4-6322	11.083	93.8651
TCGA-AR-A1AM	230.1196	118.667
TCGA-CJ-6027	255.4763	309.227
TCGA-BH-A0RX	233.5162	127.5224
TCGA-AR-A1AK	294.385	77.883
TCGA-64-5815	52.203	275.1135
TCGA-AR-A1AJ	235.9312	164.8518
TCGA-60-2724	107.1043	279.4978
TCGA-60-2725	90.087	278.3259
TCGA-60-2726	102.6906	271.3268
TCGA-EY-A2OP	124.193	57.569
TCGA-60-2720	96.7458	274.5751
TCGA-60-2721	93.587	278.2965
TCGA-AR-A1AH	202.4899	124.4576
TCGA-FI-A2EX	125.5146	28.17
TCGA-FI-A2EY	127.2783	25.815
TCGA-DI-A2QT	1.979	102.8042
TCGA-FI-A2EW	132.869	31.183
TCGA-FI-A2EU	129.5565	33.968
TCGA-04-1542	323.003	191.37439
TCGA-D8-A27P	266.6962	41.169
TCGA-CV-7407	54.339	293.712
TCGA-85-7843	108.1329	275.2116
TCGA-85-7844	101.9545	282.468
TCGA-G4-6626	9.517	154.1141
TCGA-E2-A1IU	273.1376	93.8358
TCGA-CJ-5681	248.1601	307.052
TCGA-AA-3955	2.345	112.794
TCGA-CJ-5683	255.8647	319.168
TCGA-CJ-5682	254.4827	308.599
TCGA-AA-3950	9.547	148.2141
TCGA-57-1586	323.197	188.68413
TCGA-CJ-5686	258.5754	312.182
TCGA-CJ-5689	254.057	307.271
TCGA-D5-6931	11.256	107.5256
TCGA-E2-A1IG	275.3677	61.816
TCGA-05-5423	38.043	275.1808
TCGA-EW-A1OW	206.8985	110.157
TCGA-CK-5914	4.644	126.356
TCGA-05-5420	75.87	284.738
TCGA-E9-A1NI	272.8583	60.543
TCGA-05-5425	82.2965	288.313
TCGA-05-5429	31.66	274.4533
TCGA-AA-3553	3.181	111.0063
TCGA-AA-3554	4.555	143.8167
TCGA-AA-3555	3.8	121.5495
TCGA-BH-A1EX	272.2698	66.294
TCGA-EW-A1OY	274.2715	58.957
TCGA-E9-A1NG	272.0205	70.417
TCGA-E9-A1NF	273.9824	60.608
