sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-XE-AAOF-01	0.968460675748	0.957676476334	0.974051428947	0.960419283804	0.95796014884	0.954790376063	0.95205501102	0.950736739173	0.903608006956	0.837536276716	0.882548913182	0.899928128935	0.896690309105	0.909218014819	0.87194858703	0.91957109246	0.85703102219	0.916808195032	0.913783055388	0.819735167062	0.82800331433	0.90001274842	0.914246612503	0.970716476613	0.898916690948	0.913991465835	0.908425051556	0.890439756936	0.861959491638	0.881748332344	0.970085716238	0.91646130657	0.909810371506	0.868165053591	0.913873328554	0.909763712056	0.888160784311	0.881158078767	0.866299838756	0.821076472913	0.884139101515	0.847440586435	0.847445140058	0.948587669998	0.909429791264	0.957915196232	0.89474750891	0.947129553665	0.87367475504	0.96112250942	0.962578531346	0.95716394782	0.944575806239	0.958030616239	0.959435614735	0.937384769685	0.966288639681	0.962459509814	0.906964967945	0.905030184147	0.886017952097	0.932018634082	0.913724228023	0.907325530241	0.853963494142	0.905743263351	0.899223854239	0.96518733318	0.961978379443	0.955605249535	0.944501453059	0.961792688792	0.937295582083	0.96583538322	0.932161170127	0.949258684418	0.954802018326	0.958516934679	0.946825768749	0.833799391239	0.876354014984	0.903206628631	0.939635173411	0.888884936938	0.961978472105	0.96689824458	0.942163750384	0.967348178598	0.922851415468	0.954781979516	0.956976570082	0.879750325041	0.912901283073	0.951379547334	0.974354488949	0.963936603603	0.962818331503	0.910312772688	0.914547030515	0.968843038691	0.957089768808	0.948238874937	0.824095137152	0.953529653938	0.947187441361	0.964419411197	0.945628430939	0.959506885315	0.94711839976	0.910751344891	0.814489932642	0.952150608068	1.0	0.850660662883	0.926968029992	0.961142608188	0.911630102988	0.900048784103	0.962616462062	0.918269850373	0.948794696819	0.939617067017	0.950000358807	0.915758609162	0.971601115605	0.852742706834	0.848534109942	0.866419693042	0.892970937549	0.925590185559	0.929765523723	0.951737086966	0.952769328965	0.95610254252	0.933928009057	0.945149186219	0.929934036401
TCGA-XE-AAOJ-01	0.849995190403	0.870874113225	0.848963301547	0.849790915532	0.854019114897	0.873130369908	0.856714552569	0.865014992357	0.897799894397	0.94628893886	0.856772484701	0.860821162219	0.875269083211	0.883066255786	0.932550127433	0.888724567938	0.946635064751	0.879534913199	0.916592369154	0.915039431459	0.919936166102	0.896250139896	0.876231195615	0.860569595104	0.880485085516	0.909888229787	0.900296921831	0.906112566801	0.916810308601	0.934544804696	0.858982853612	0.882900580777	0.897302231942	0.957157891299	0.870869672984	0.874016854436	0.925047418228	0.929752472454	0.91077396053	0.894480232098	0.864798691093	0.938668479368	0.945976545898	0.831853576635	0.891950061223	0.866208938699	0.93553224577	0.862944943511	0.956619129208	0.850246383682	0.842725958502	0.854156821264	0.857460624087	0.846241445653	0.850368629503	0.860542292681	0.857242727578	0.844574799744	0.885184170748	0.905039580258	0.813683028866	0.880996772281	0.874718734162	0.893776741215	0.963488383618	0.874773533582	0.901508494911	0.858480249332	0.853107215579	0.838029568168	0.86537238848	0.854459687228	0.885056223884	0.848486695559	0.84388412529	0.845977829889	0.853788300117	0.841179586689	0.873926803995	0.935614857647	0.88310453897	0.880246818437	0.848135418742	0.886986159998	0.86097416097	0.853823918532	0.854563789618	0.867352191348	0.874311132494	0.850297886673	0.850843962581	0.949999548363	0.867345253642	0.851073490154	0.852409484097	0.856817210218	0.858510092634	0.919192177297	0.894815977645	0.853826265821	0.845604384068	0.875936708863	0.932859240778	0.853533929802	0.870557192831	0.857198705002	0.854027168015	0.849556542805	0.847513717225	0.898875509244	0.914758294428	0.873857607371	0.850660662883	1.0	0.837138783817	0.84817361776	0.877957495502	0.90237767094	0.858046430952	0.872237822128	0.851132003342	0.84021275547	0.852641515298	0.912348397258	0.859954808494	0.950346311525	0.922964591848	0.899262896037	0.945809953751	0.81683286899	0.837399780055	0.85191512903	0.843850269226	0.835162329324	0.853711927998	0.838788651	0.836353210026
TCGA-XE-AAOL-01	0.910435260906	0.937854966872	0.910336319888	0.928467606704	0.918866950375	0.924605099319	0.915222519649	0.924303984348	0.881284700656	0.809240283631	0.857653118433	0.879059739725	0.887534323956	0.883961829062	0.839535512987	0.884621424061	0.829985503253	0.891600703957	0.874290470969	0.773928149502	0.787239823304	0.882883099005	0.890071251914	0.925621697946	0.888164994071	0.881164511309	0.888038548417	0.871791140194	0.82230028036	0.843730420623	0.92910434351	0.886957792224	0.878689102767	0.843016669455	0.891360374446	0.895243088735	0.836402309368	0.864026101504	0.837009912669	0.792963147463	0.885440700048	0.821401186992	0.814419046474	0.91447751997	0.873040190239	0.934655074988	0.859623548834	0.912494460346	0.841704373488	0.933960456316	0.897807995266	0.906192882163	0.923157600419	0.928236456428	0.901947833667	0.936901750107	0.926224158826	0.916849842735	0.887443286775	0.878716523581	0.865711509751	0.900104083238	0.891840373833	0.8824729244	0.834981428934	0.892926014601	0.881745775095	0.924125975306	0.90545861405	0.918175357591	0.872928756229	0.902834099014	0.916592532319	0.920544846089	0.926727748212	0.929517040079	0.932999593998	0.927986197451	0.92964211951	0.800540732747	0.854589540434	0.885140001168	0.920866036157	0.884466990202	0.934681256669	0.924644248703	0.881796212976	0.91750688952	0.894881601577	0.923396602057	0.935602463658	0.834923162611	0.890940765519	0.92335290837	0.913299903905	0.924811431524	0.924863711429	0.870704358536	0.888820046497	0.921324419414	0.939931634437	0.925777490322	0.790910606747	0.929082048064	0.907558933363	0.920282757717	0.938978997327	0.937385118036	0.944029911996	0.855680930695	0.788992565157	0.910095462153	0.926968029992	0.837138783817	1.0	0.897226190845	0.886881786752	0.880297680703	0.925122080698	0.892577940105	0.922162195663	0.862504617215	0.940528972155	0.881166040141	0.930875167667	0.831849597952	0.826640772658	0.853304945624	0.854106176283	0.896052112202	0.930208182176	0.944223735514	0.915997136885	0.931167822677	0.904884530504	0.913569827193	0.943009474679
TCGA-XY-A89B-01	0.96987529965	0.94569132106	0.968745116107	0.958439149525	0.960425508871	0.944435663812	0.963415407707	0.95696769914	0.902438594218	0.848650780992	0.877705234161	0.888766994379	0.880078698673	0.901864606337	0.876050664761	0.925958737976	0.859283927269	0.916346533967	0.922657963835	0.834001047322	0.841686684877	0.892559999382	0.907693941141	0.972349805854	0.892010032131	0.917046263671	0.90819583054	0.881850980985	0.862153294335	0.888864981982	0.959568720377	0.920444305285	0.909525148631	0.870644740189	0.909062641086	0.904444231195	0.900524085269	0.879970599311	0.865824901185	0.823994402267	0.868065210611	0.85268955622	0.857167957033	0.937668484151	0.910587054813	0.9535007495	0.901122021409	0.951624094538	0.8773210691	0.948841936424	0.975317743466	0.96824804492	0.93135667124	0.943314843147	0.96510656742	0.913270511298	0.961430519374	0.966670733368	0.897417926008	0.899204000972	0.867769189023	0.932427005013	0.913805339293	0.910285800194	0.851593566471	0.897493815747	0.886600093612	0.965934784047	0.964451441733	0.953391659956	0.956943324652	0.966627572466	0.931338520546	0.960606580419	0.919977930146	0.943638175282	0.953991972327	0.943866414645	0.94204317461	0.837382137625	0.865556816386	0.895209873259	0.927244039001	0.872405348487	0.945254540481	0.953274785869	0.962836826096	0.957454973347	0.924447859449	0.938757004729	0.951283911756	0.886904743256	0.909499051183	0.948650777269	0.975278027243	0.964359334271	0.968373955462	0.911607616137	0.914388340771	0.974176023702	0.95197275926	0.947943709816	0.831853567522	0.948450060833	0.938463660712	0.960163739154	0.934857863102	0.94373005198	0.940757392355	0.924040366069	0.81343390503	0.952437629088	0.961142608188	0.84817361776	0.897226190845	1.0	0.911118009664	0.895082760026	0.961062748925	0.924513148829	0.934881033637	0.961857594327	0.939694449456	0.917559636197	0.965790047094	0.855127122553	0.849737471219	0.859701120598	0.897787416481	0.933576823306	0.908393852696	0.929571237125	0.949297526952	0.944833880319	0.939603351302	0.953268996455	0.917071942702
TCGA-XY-A8S2-01	0.911060567832	0.937359173809	0.912847594542	0.921121944738	0.925213134843	0.938363980242	0.934369519772	0.931124972629	0.966929499658	0.872815245512	0.907272406535	0.93801144394	0.959800595757	0.935604913877	0.894953764526	0.967299650141	0.907195764355	0.97494065675	0.909639658762	0.838083717566	0.85121253129	0.971054406545	0.95403157516	0.924814369977	0.964781689562	0.972246851524	0.973993267828	0.953631282059	0.888274869677	0.924321542978	0.924310312187	0.965677945347	0.965837935267	0.911899885752	0.972055002023	0.968652278727	0.922747986578	0.944283865659	0.892936844788	0.841986346712	0.957339616316	0.886564672115	0.867488618468	0.910939165699	0.941202873785	0.930067365682	0.911025945204	0.918950147491	0.898928518207	0.928351548585	0.904119125735	0.914483484854	0.928597444067	0.912192934857	0.90044972559	0.920656876376	0.911750029432	0.913306841175	0.964853913061	0.960414143455	0.852673156609	0.963405554788	0.971768517365	0.968944499557	0.890234707207	0.969945219186	0.959247601218	0.91490366628	0.904495002014	0.914280475273	0.893949969546	0.916557384289	0.920806306633	0.914283034734	0.915670167632	0.930616505288	0.923348640495	0.915431458812	0.931406102599	0.859300858727	0.882734735591	0.973067204379	0.912504641631	0.963018900933	0.919569340986	0.913523085524	0.900397913139	0.911602495665	0.961302325428	0.904199367061	0.925812975971	0.902193376043	0.978204148967	0.921843753979	0.914917071483	0.922249655485	0.925986476657	0.942648381138	0.973767136774	0.921578726987	0.918682895587	0.933498858122	0.846236640101	0.927559081114	0.909681941043	0.919055855933	0.933954001356	0.902491906195	0.912253400032	0.932042251132	0.830688132585	0.925517718267	0.911630102988	0.877957495502	0.886881786752	0.911118009664	1.0	0.967890525955	0.924264963945	0.965748341714	0.912476520755	0.881445106117	0.918165900438	0.964035313716	0.928993564691	0.87351327109	0.883360598164	0.890255361926	0.915596335581	0.859999115589	0.888485707926	0.898170459026	0.884420445535	0.887433018551	0.885325568103	0.88651833903	0.893741434945
TCGA-XY-A8S3-01	0.900107684081	0.93241526371	0.899268259543	0.907873566726	0.916735029543	0.930785974488	0.918658106351	0.918802419637	0.978960895658	0.891762715682	0.914069798509	0.931598167116	0.957189993458	0.93987842657	0.911582696209	0.956010122025	0.928782409375	0.962960094107	0.914461197861	0.857985546638	0.868089091026	0.966240948113	0.951796252731	0.914604114878	0.962621755255	0.974011220939	0.973467266846	0.963976662314	0.9089166729	0.943470466594	0.912239687376	0.963299113964	0.974026484923	0.935834824796	0.965973883041	0.962107616433	0.931469531711	0.956108424374	0.917279403591	0.856752531027	0.950934433964	0.904617076217	0.878933042908	0.900979530592	0.942296997381	0.92217657733	0.929086419884	0.906088378534	0.922077587335	0.920570251126	0.890508981601	0.904119904804	0.919574886281	0.908223260878	0.894659248532	0.919796552646	0.902605021702	0.900669552135	0.961077439598	0.97009924316	0.854164874059	0.957284036166	0.962178619836	0.965493249523	0.908966491043	0.967382832565	0.969503810237	0.906801607142	0.891504918929	0.902213643115	0.884922799817	0.906708198089	0.924502881333	0.904337185594	0.907856758208	0.918437394698	0.912154375829	0.90634778943	0.927532990379	0.879303509127	0.899201107116	0.965083040786	0.909133632677	0.960975651503	0.910977911763	0.905072218661	0.892243815472	0.905639191779	0.95334609491	0.898941375396	0.915467329165	0.923309462223	0.962246023927	0.909811508779	0.901943981398	0.911353327206	0.911611397107	0.95786352326	0.966531520305	0.909911469361	0.90614711439	0.924081909097	0.862600011911	0.916066985069	0.908199445903	0.91108749734	0.923467001267	0.897244251206	0.902357043509	0.930644239419	0.850250705995	0.919169034415	0.900048784103	0.90237767094	0.880297680703	0.895082760026	0.967890525955	1.0	0.911664879901	0.956496380472	0.904052165339	0.870056884669	0.90862882716	0.971456720575	0.918109691634	0.88680086586	0.906386075863	0.914116588587	0.937154923458	0.851512746777	0.885796973629	0.889022971132	0.875320447928	0.877745931107	0.882657093188	0.877925023256	0.882100788719
TCGA-XY-A9T9-01	0.961379895097	0.973504566483	0.967112337491	0.976232895167	0.971922566207	0.969089566973	0.969117365276	0.971395750063	0.915120746634	0.853520442821	0.883168637309	0.895364695242	0.896745891374	0.908836345919	0.878923834299	0.928206638609	0.872187456104	0.924805054623	0.925813818873	0.829271407419	0.841363855184	0.913847776309	0.91605321675	0.965928491543	0.907764684146	0.928320391126	0.921266181955	0.895259490304	0.863223044749	0.897197825758	0.977411888864	0.929883771665	0.920385576247	0.881965759902	0.921646693224	0.920292727263	0.89906267203	0.896484217547	0.868409905871	0.827482539042	0.894487499692	0.863258121977	0.861237920204	0.951529057245	0.913806460204	0.970597698532	0.909110293236	0.951526462976	0.879411696537	0.964943258135	0.951616895256	0.970969550409	0.958777794773	0.944844356172	0.94425715536	0.946370235315	0.959283525609	0.960478711627	0.910833234175	0.908101436866	0.885697849282	0.942683995961	0.923536394948	0.918073414339	0.863724816244	0.911175444447	0.898517305981	0.973143604422	0.956315289233	0.952664790882	0.938487339998	0.95772072396	0.943443020283	0.960753449871	0.94469951381	0.961393194901	0.979155394215	0.965683924968	0.971492561136	0.844215980704	0.88269367621	0.915709101785	0.951621244275	0.894609855038	0.970534903878	0.958056737352	0.942150875559	0.95168384901	0.92695172464	0.956343450713	0.972752976935	0.889693582777	0.92453683892	0.967086694877	0.96536230688	0.971648303741	0.970977131914	0.91484408818	0.927433387899	0.969723753212	0.970455408546	0.969126822806	0.83918504197	0.965815519547	0.946856149043	0.965325627844	0.968994875251	0.942878729	0.948556050436	0.914687549194	0.821962383099	0.957580570667	0.962616462062	0.858046430952	0.925122080698	0.961062748925	0.924264963945	0.911664879901	1.0	0.932102325158	0.948825827215	0.927344822735	0.968804404927	0.922500549507	0.969519143348	0.861995630327	0.858944205996	0.866879838538	0.904905689952	0.904651303804	0.914024118142	0.946015069968	0.932393718387	0.938417546299	0.913474774498	0.928306496469	0.939372141875
TCGA-YU-A90P-01	0.918875967419	0.940999506826	0.917032098981	0.92687788902	0.932377362529	0.942104577727	0.942548595172	0.939109019671	0.95746390357	0.859877270351	0.909020062675	0.93741968339	0.948245551569	0.936787933474	0.893959038079	0.969768256336	0.891996142486	0.973072733667	0.908855470122	0.835358125598	0.846325603716	0.955817532549	0.9520918407	0.934172432042	0.954157954427	0.961563489172	0.966634766623	0.944109583019	0.883968380053	0.915748622287	0.930795860866	0.968677416825	0.959505388042	0.903982912022	0.969377045559	0.963706677648	0.919503499271	0.934414823693	0.892814602154	0.830687968657	0.946267945428	0.872981712072	0.865046617673	0.90824888432	0.948189181722	0.934583513885	0.910275588029	0.91699196486	0.8967823612	0.929870827729	0.914810652158	0.928595660841	0.926592275508	0.91652445594	0.913966357076	0.920238214435	0.91391996503	0.919297086034	0.962480188212	0.949461809327	0.867060531147	0.96822282675	0.970818230088	0.968008983573	0.879638935323	0.965264146705	0.945655093326	0.922990207741	0.908610746793	0.916845206942	0.906621392463	0.927685807669	0.925958991799	0.917108323448	0.910969079437	0.936674969401	0.931143598872	0.916301176106	0.934189888206	0.849873642318	0.878754697131	0.963178519784	0.909006586485	0.948494835925	0.928845193332	0.91537386588	0.918937274828	0.914809825811	0.964795497222	0.917714013738	0.934024572981	0.901752581481	0.971256882959	0.92229844146	0.922171683514	0.929685571008	0.936343174752	0.940461697428	0.967869672125	0.933450238471	0.927353261904	0.94017271989	0.843235882282	0.936948773427	0.911189199847	0.922241221013	0.9383416157	0.906526969682	0.923471866546	0.939632105283	0.832141534747	0.934834858557	0.918269850373	0.872237822128	0.892577940105	0.924513148829	0.965748341714	0.956496380472	0.932102325158	1.0	0.908360985128	0.901666303292	0.922019932912	0.960617303233	0.93514235988	0.869991516495	0.876845468867	0.887136702023	0.914471495602	0.879357997587	0.891720997517	0.911760560307	0.896943717231	0.900462547069	0.89609703714	0.904804890013	0.904305019988
TCGA-YU-A90Q-01	0.962006052459	0.949883441504	0.966794656428	0.953401578702	0.949723839411	0.943828744374	0.938238567748	0.943437153753	0.904634298714	0.852859229304	0.86425557068	0.864212427862	0.881338522483	0.883650242852	0.869549649966	0.896550203302	0.870629030765	0.905158715711	0.916868352068	0.814582052413	0.829750048681	0.90768980104	0.901751605031	0.949311210165	0.907880477948	0.908580900412	0.911940887413	0.882853433105	0.839594349559	0.877239715163	0.958961677116	0.906656768914	0.900761567604	0.881813908976	0.906669848856	0.919703990327	0.865849581379	0.894504434703	0.854188694473	0.820274783838	0.892317737569	0.864901897289	0.856477116055	0.972926157419	0.884490367177	0.949983438709	0.883503111199	0.96180737424	0.865235632725	0.966579091523	0.945054891759	0.937222965162	0.964759486473	0.945485791327	0.928315407317	0.940417289913	0.963810333586	0.960157379398	0.893503849374	0.883995155069	0.840535975204	0.921605176805	0.909245507531	0.90721288144	0.859653588724	0.899541514671	0.889308707001	0.958838513913	0.965365702685	0.970419750395	0.895074554262	0.927387054613	0.923333289882	0.97121196493	0.96555121159	0.959256950981	0.949948432711	0.974496031223	0.958934650466	0.843370085275	0.852514274585	0.906090609096	0.972831338816	0.885545639034	0.935343134447	0.963687049225	0.897020503367	0.945115892206	0.897157112033	0.906718189107	0.96234521901	0.865168747204	0.911050925911	0.95660426505	0.957947034303	0.954730885152	0.936167938894	0.880421526639	0.915250220302	0.939352848002	0.956647469914	0.941837706936	0.83523187193	0.946897285016	0.942610324856	0.973664750682	0.952982058924	0.950526862905	0.925634128663	0.864176113564	0.816951360399	0.927231182187	0.948794696819	0.851132003342	0.922162195663	0.934881033637	0.912476520755	0.904052165339	0.948825827215	0.908360985128	1.0	0.883434635323	0.965052673524	0.901225708772	0.961493884836	0.863360280303	0.860395386283	0.864295650137	0.882967309704	0.874218364007	0.909281354642	0.909839769061	0.914592134484	0.914817443434	0.894874486538	0.891853853152	0.902618100654
TCGA-YU-A90S-01	0.942627892731	0.918888316206	0.941267990656	0.920916379019	0.928694735529	0.917915863355	0.939997386442	0.927342813371	0.877974013059	0.835267325729	0.880657313331	0.899862539003	0.869399802022	0.907680560917	0.867204456101	0.921042090742	0.842942344872	0.899460570137	0.897304567276	0.847127556629	0.847986585448	0.865948865659	0.899177284022	0.941454103742	0.868617311948	0.896030512687	0.883432665105	0.873545138364	0.871065231686	0.879787401172	0.934856597922	0.90393910076	0.88998975392	0.849370596688	0.890086807204	0.876057809257	0.90369092969	0.852863462596	0.858932933668	0.831258628889	0.841211616542	0.839224055347	0.844651605881	0.890556734905	0.915122520987	0.926034209422	0.893470067964	0.914121155517	0.874334349734	0.904953008786	0.957259362756	0.955901743821	0.893398329461	0.922330841655	0.963624672759	0.883507742286	0.924252409321	0.933069948935	0.885685693497	0.890312470345	0.88546849617	0.910411696836	0.893220987543	0.892251547009	0.840362239054	0.880402663125	0.872710504571	0.936798114587	0.932532426111	0.91033648332	0.973627657611	0.958939597565	0.917662033779	0.908719966541	0.865188783901	0.900628964384	0.92345930942	0.898113973577	0.903694940569	0.831238355189	0.867331030339	0.865661947967	0.883499815873	0.852757132102	0.930210550601	0.929682706127	0.972984984114	0.938625303728	0.916602396847	0.943381542877	0.908507135854	0.885260846776	0.884307306926	0.904179083241	0.945676205208	0.936837825536	0.943019794608	0.908200043025	0.893405051645	0.951079698557	0.901917791101	0.91858361886	0.825185851706	0.916094756452	0.919465349284	0.928505216552	0.891429389774	0.915844650479	0.913833764912	0.940889006159	0.815009892329	0.948104517933	0.939617067017	0.84021275547	0.862504617215	0.961857594327	0.881445106117	0.870056884669	0.927344822735	0.901666303292	0.883434635323	1.0	0.897395248736	0.90625729232	0.925817749177	0.839274933998	0.827441246785	0.844204744696	0.891979045821	0.944402872336	0.892819348811	0.919882680052	0.955700790406	0.945661082596	0.942141889482	0.960536848943	0.90218755981
TCGA-YU-A90W-01	0.951755502122	0.970263118741	0.956298570863	0.975049258752	0.962282538308	0.958108434624	0.954937903394	0.968619553886	0.909346337507	0.848350735936	0.871896372466	0.881032928209	0.891417135252	0.898380756079	0.872594953948	0.912787375154	0.868552242537	0.915703933504	0.916985847707	0.81588511125	0.830255152886	0.912556446613	0.910899760982	0.956324923828	0.909928796276	0.916276639162	0.917601261544	0.889353946639	0.846524336977	0.88309008947	0.969186186966	0.916443064076	0.909204323495	0.876737734399	0.916885304224	0.922192509103	0.876110278594	0.894255484986	0.861640846859	0.823060496714	0.897763324763	0.861651896199	0.85597060753	0.963427322213	0.897795562114	0.960612993406	0.89308847379	0.953150450926	0.867197984668	0.968056165061	0.938505189788	0.956371226694	0.973726880006	0.941447249537	0.928033386408	0.959434775218	0.953575705366	0.955160554949	0.904604361116	0.89593604585	0.869498928162	0.933044297623	0.919662135973	0.913354723069	0.859538842964	0.908891214176	0.892669164101	0.966203592809	0.953143487028	0.959029758412	0.907613919759	0.937914341557	0.937934367345	0.960321712543	0.972474516696	0.969818061249	0.977207504879	0.970922167175	0.976317306726	0.840615723402	0.866962201575	0.911725412343	0.969900934638	0.892689609463	0.963919739542	0.956903714911	0.914253985041	0.940049495347	0.912577519136	0.937600387163	0.976293904342	0.871969147028	0.91975610518	0.961723050441	0.957729930049	0.96437565081	0.959524696167	0.894194519878	0.922000235252	0.9559961578	0.969542809166	0.967049111744	0.833429317054	0.962395425468	0.941985295149	0.96582932609	0.970329825967	0.945684811334	0.939920356333	0.882773683335	0.816614556671	0.943066899971	0.950000358807	0.852641515298	0.940528972155	0.939694449456	0.918165900438	0.90862882716	0.968804404927	0.922019932912	0.965052673524	0.897395248736	1.0	0.910941532931	0.96243108396	0.861494840863	0.859671212973	0.868858400667	0.892303942933	0.884227969745	0.915813565136	0.933298715763	0.916375759205	0.927254214018	0.901247773259	0.909689356325	0.934743065299
TCGA-YU-A90Y-01	0.915012471274	0.938545815427	0.914729486569	0.918829215354	0.922027139353	0.935856939971	0.933571714389	0.931424344733	0.976558606438	0.90075616456	0.919155639563	0.944964243082	0.953737595323	0.948105415278	0.920729937139	0.971132004839	0.930366210134	0.96812450719	0.927813733413	0.884416020931	0.887576610483	0.955240321467	0.956980701042	0.927213151257	0.95188956068	0.979658362816	0.975299912111	0.965085652917	0.925619391045	0.954868717782	0.926275295106	0.967934154163	0.973689545328	0.935756143907	0.967111154409	0.958912549687	0.953806884846	0.951461286013	0.919948189882	0.866909348838	0.933592486595	0.911464016164	0.895498165543	0.898448762444	0.959386590661	0.930984190231	0.950262441204	0.913357299641	0.936006241942	0.918718270137	0.909773218517	0.924339125012	0.918033476022	0.915691530529	0.917866174423	0.916693010958	0.913588055743	0.910341142226	0.961721896234	0.975845289245	0.87274580833	0.962906086775	0.968543198432	0.968851478081	0.909395909225	0.964863183626	0.960922129434	0.919619243209	0.908299360121	0.905670718816	0.918849303706	0.927534492252	0.934430148493	0.909581426267	0.899941871669	0.919280310957	0.919597244716	0.904544327069	0.930543264009	0.891976380776	0.908433373484	0.959288490957	0.905176187072	0.948215013468	0.924793073388	0.914713265101	0.919155428047	0.920297469316	0.965542879396	0.921579289584	0.919829981586	0.942375301091	0.964466387122	0.913982381261	0.918425166586	0.924453543145	0.930638921265	0.971166867439	0.969775279457	0.928097233999	0.910872740507	0.932778655671	0.872952477799	0.922278380744	0.918410560127	0.921210690634	0.923088546734	0.90355968896	0.912470253625	0.960084095365	0.858215075451	0.939452803015	0.915758609162	0.912348397258	0.881166040141	0.917559636197	0.964035313716	0.971456720575	0.922500549507	0.960617303233	0.901225708772	0.90625729232	0.910941532931	1.0	0.926306560006	0.896678895367	0.904552501652	0.911728548482	0.952443814419	0.880887202075	0.896626868303	0.906348388771	0.90052986483	0.89968792838	0.905799696967	0.905137032545	0.898770048521
