sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-XY-A89B-01	0.86373738623	0.812927056272	0.864979295546	0.813778165685	0.833802180563	0.785768794525	0.891288452659	0.894275599131	0.613317430096	0.267706253505	0.808866759781	0.730672620788	0.638610705144	0.763178432817	0.498660975	0.761121991554	0.55227167836	0.691553623649	0.512766396353	0.238283587533	0.273870867867	0.598934824652	0.737198995599	0.900331870017	0.670049345792	0.669771953602	0.66611365231	0.605540817516	0.69034395754	0.448107970884	0.835848762447	0.752085263484	0.692346393641	0.601830740906	0.671321513602	0.680403144638	0.599825365978	0.585750837392	0.62407831411	0.266282235542	0.654986112536	0.159504432297	0.442723292802	0.721373019198	0.820135919569	0.779721453895	0.384528930025	0.812555589127	0.654791552891	0.765446810843	0.934931026032	0.922069513874	0.731871044922	0.767911140921	0.926429747647	0.687948323037	0.783279827087	0.841843948117	0.666184801478	0.658728839337	0.703304781931	0.765496223305	0.710494074867	0.597972589059	0.551161019464	0.683446787605	0.650615170573	0.885775684894	0.850154943023	0.763008863294	0.897363123973	0.902290045106	0.832228717167	0.757716981568	0.687614685399	0.707070609013	0.824440621323	0.74865170175	0.801599732553	0.264365296346	0.69155860407	0.646275912691	0.709491967849	0.617757187753	0.816046744047	0.819900210018	0.85537634945	0.818470056374	0.768201217538	0.820463740698	0.790912292694	0.545377951552	0.681886041378	0.790681425607	0.897757230146	0.863701786363	0.888929528624	0.703627946294	0.633597130079	0.922984615648	0.731052048882	0.868934310927	0.18993735347	0.774209854172	0.772792316112	0.831162210668	0.718021649293	0.818798547983	0.727528485894	0.575051589441	0.550155321522	0.834403199737	0.858642600471	0.488981630497	0.643030956406	1.0	0.662364230838	0.622769559171	0.843701225157	0.708325440895	0.73270560001	0.856698100955	0.756507450254	0.705200126406	0.826314707134	0.619393168161	0.445757414386	0.584634086214	0.4739327881	0.734069337984	0.726074668422	0.78658585567	0.859205489606	0.858088986862	0.837580559346	0.805472219688	0.727703937183
TCGA-XY-A8S2-01	0.727472438428	0.802290135574	0.703621777403	0.778146040573	0.75828923338	0.744591986302	0.812189190016	0.722179661924	0.867607505254	0.406971145238	0.871137698033	0.873757934525	0.923743993137	0.884585925684	0.53637020745	0.902876360828	0.718622343979	0.920166684848	0.605497293855	0.310905020502	0.368144898566	0.882955252677	0.932501461171	0.846644763639	0.94329213431	0.900475069525	0.929742277706	0.854688062935	0.706677680289	0.491852288307	0.756757778062	0.897333507269	0.926534053491	0.748833414854	0.947256807647	0.887798015507	0.579846033587	0.869192279487	0.751931197272	0.37008043696	0.910404628991	0.280006393385	0.491036518506	0.703649842196	0.89302692539	0.778592051712	0.510026789037	0.702871988876	0.729513909212	0.825766874275	0.629249089402	0.673199343433	0.731714615677	0.787987738042	0.639433535405	0.742061164812	0.74203391873	0.726407202898	0.9279177322	0.93008000934	0.60838969783	0.907232128212	0.912400612288	0.873382864384	0.757891553405	0.902769592902	0.934216943119	0.721416604556	0.682919865562	0.744827750309	0.548496090199	0.715834008501	0.801997159496	0.850032230408	0.767722820249	0.749432359805	0.71072130887	0.747192439505	0.765193857523	0.357238541969	0.796000634257	0.940463441238	0.666403300774	0.935329343755	0.7875732738	0.727395390374	0.482454944446	0.765193294487	0.915633658727	0.705275393614	0.798516372241	0.539258594489	0.899143084895	0.793670737413	0.724846373746	0.679803967058	0.798904856957	0.797151584159	0.951369973091	0.808273559838	0.87891779908	0.787693621408	0.279671307971	0.837578341785	0.759041096329	0.720984546373	0.85310205082	0.781102887166	0.803373774993	0.301549042822	0.63217645644	0.640823270229	0.784516359387	0.650781306536	0.786943833246	0.662364230838	1.0	0.942438001537	0.776798115042	0.91448578207	0.723763369134	0.404262262265	0.731286615916	0.899736966105	0.880116646782	0.716126001471	0.528788493867	0.687465684367	0.527631158156	0.40781955667	0.696902872945	0.71282540644	0.576167592108	0.656505584067	0.514728786968	0.417286755769	0.684493257142
TCGA-XY-A8S3-01	0.722386943107	0.759782424727	0.691148264553	0.752060447524	0.730884731796	0.711317609958	0.778038925226	0.674345802203	0.923100440198	0.466819326003	0.850736831915	0.848300501827	0.900209748718	0.873430481683	0.642789666758	0.904570871811	0.802926406255	0.92970510277	0.629845197665	0.383175650181	0.430313121339	0.909759130332	0.921066456587	0.808201698769	0.92433620855	0.933882094141	0.936628179038	0.887057434933	0.755513966661	0.578655419457	0.733162852775	0.908648279238	0.950062576232	0.839468924489	0.944778343534	0.880549516738	0.626105708568	0.913953264981	0.823299243657	0.417538417161	0.87582796929	0.339385636201	0.550106731155	0.682697706726	0.870508058074	0.772257801681	0.583553380874	0.6842308337	0.797464476733	0.79960871556	0.627205633076	0.662784066283	0.719628351939	0.750232244025	0.630730495122	0.726714486471	0.717628387149	0.71718615927	0.909465564423	0.939160666024	0.56763232307	0.900310872215	0.903973226385	0.905555546886	0.813543622349	0.88745782121	0.941746083927	0.702259500986	0.675138993358	0.739183019245	0.514828149783	0.686141066167	0.767355905753	0.832679609432	0.741535581281	0.72098123852	0.672991249144	0.72154462307	0.732092083536	0.421801437993	0.781046367189	0.92966639473	0.663409823816	0.917433447913	0.769667984183	0.700325844747	0.479328353724	0.740471255327	0.907570661915	0.684927213568	0.7750910505	0.643790172843	0.893092639702	0.756328994972	0.697225860982	0.643563237879	0.752775305183	0.851821175763	0.946918007387	0.775810475967	0.854997926569	0.752118995644	0.330797933009	0.800729868243	0.729303896424	0.701701433091	0.831427005095	0.746829736561	0.771844634972	0.254216420436	0.684083119339	0.583830547662	0.750729594189	0.70052874592	0.748125292884	0.622769559171	0.942438001537	1.0	0.747336424414	0.900985507273	0.718610983421	0.393268493967	0.710364594945	0.927992924802	0.856596367487	0.760944049506	0.648947460057	0.767276121512	0.660999323572	0.395115365571	0.640475153424	0.668446471652	0.552095409002	0.617952731927	0.474410028615	0.381115448324	0.649356970877
TCGA-XY-A9T9-01	0.895163664268	0.935314433498	0.920216934158	0.942608558267	0.919908846899	0.875505396309	0.930592837373	0.922266098861	0.711096155952	0.29878220756	0.848412001731	0.778077999451	0.756351058576	0.819354991768	0.533417775874	0.784961133933	0.639836158287	0.76816029811	0.581944885892	0.234412778744	0.292265333653	0.715438718583	0.817088306591	0.906139142954	0.81058898487	0.770213465999	0.772377838546	0.692536279485	0.676427717895	0.458137523935	0.952151594559	0.842442444755	0.774261108506	0.681290922271	0.786112832349	0.804376887732	0.573141172667	0.701072114577	0.680992497128	0.302978453509	0.811886782382	0.179020395828	0.460573273579	0.896092740559	0.864709303228	0.919291008443	0.413624555904	0.897478997753	0.694034769839	0.916742364141	0.800415910765	0.882793241386	0.895830377143	0.855303586172	0.789542197379	0.871900482586	0.868676262054	0.875074559679	0.765126121946	0.742647849562	0.724457382889	0.887095859256	0.831879094842	0.677057590635	0.63908018167	0.804202244524	0.743895928196	0.912885504826	0.870994908765	0.874905584532	0.748653890178	0.90235878152	0.902799294004	0.90333554112	0.867530737848	0.839841023304	0.952663659374	0.923513152473	0.950880310064	0.28911875047	0.770484480051	0.783853471868	0.880771051054	0.740242520443	0.907166880474	0.912366073329	0.594385916562	0.891283431184	0.798515259791	0.84513711389	0.93852449574	0.550776523645	0.809419171341	0.942966688941	0.917936687204	0.937000077271	0.914715023682	0.689980263659	0.747326686992	0.91967130255	0.886581047594	0.92557250133	0.201750497454	0.895080964873	0.885601570521	0.931972354909	0.896624931944	0.887216293906	0.804126689304	0.453394867677	0.59562785394	0.833575292035	0.935365389863	0.563381803661	0.775800034936	0.843701225157	0.776798115042	0.747336424414	1.0	0.772819942929	0.886838028551	0.554391510396	0.931152285645	0.787098490541	0.900778544714	0.72386188935	0.508000943542	0.641984264542	0.507244813884	0.516008699846	0.772812663841	0.832762296144	0.719499768553	0.804055233739	0.677385111624	0.570848717546	0.777507903452
TCGA-YU-A90P-01	0.688265636668	0.79255201489	0.672847967555	0.741075944371	0.725657531895	0.75775576559	0.789065215321	0.752471110043	0.826958838701	0.331108315552	0.871010329285	0.850908650273	0.865920216449	0.854662468183	0.542757930849	0.883095943475	0.654313400932	0.890391328174	0.541544435656	0.246110368256	0.294305052214	0.82268971926	0.915452057099	0.851595246389	0.894505837048	0.848248727663	0.886252521923	0.796122597743	0.665701750993	0.463713290705	0.730504361096	0.873723776265	0.915396957704	0.701397477925	0.90263793836	0.847569517226	0.562953349699	0.818455780174	0.741847956193	0.296001949521	0.848083801278	0.205724398402	0.436115729392	0.653238248613	0.902057098693	0.748075895629	0.446729512448	0.659853970933	0.687484011733	0.767469377723	0.638586671334	0.672826499836	0.673327177383	0.73051983232	0.637154680179	0.687045378086	0.682088579692	0.683389024731	0.887893582049	0.88998909448	0.606299586786	0.879896953381	0.864322346572	0.834408178931	0.678657075442	0.844918213858	0.914437533617	0.721481613009	0.656512567238	0.698383038448	0.61093771345	0.709474019282	0.791301131053	0.817565522609	0.712473122553	0.711285063294	0.703818199659	0.691466665993	0.735655596111	0.289751007874	0.743578812599	0.901533229487	0.623672534111	0.890134168674	0.761074457654	0.681808175228	0.514463692932	0.716264328896	0.89779205307	0.677557695478	0.780958143513	0.530471602429	0.863003377406	0.756101048307	0.740827034284	0.697415723827	0.81434628139	0.80439804214	0.922354586538	0.816943612715	0.854292604927	0.816936135047	0.208965004702	0.793147729024	0.70470665814	0.686072632833	0.815089800674	0.767495191492	0.76234247386	0.429134647045	0.569132209957	0.681053198809	0.759708960901	0.574100440303	0.742717578248	0.708325440895	0.91448578207	0.900985507273	0.772819942929	1.0	0.673368679669	0.451546999578	0.688242490957	0.847211916067	0.858083216186	0.646940437869	0.51473475847	0.670320451246	0.493607864713	0.438410317979	0.682941897336	0.691189809931	0.581050903593	0.647430082332	0.547405240769	0.470141691168	0.662582209045
TCGA-YU-A90Q-01	0.912667315129	0.823740917844	0.928887250821	0.908120512	0.894658535047	0.776458314445	0.853129578375	0.792546019452	0.708050585414	0.336250319167	0.734264188656	0.68158419462	0.695346181536	0.744535108555	0.521585813046	0.698133022391	0.671301418045	0.735498109713	0.588894496467	0.26716732696	0.325224481411	0.718436523928	0.743726996369	0.817408655672	0.772096587507	0.759094775286	0.75018451768	0.66753608778	0.634669369988	0.444766474045	0.934864250226	0.803813755334	0.726394183532	0.696971970773	0.751083604451	0.817760333391	0.488066845936	0.696292317621	0.649067399993	0.315366288065	0.785974476937	0.221965837613	0.460168620575	0.935921328312	0.75103417259	0.885090232588	0.414644863611	0.92824601677	0.657915209596	0.927251431818	0.758749484269	0.801699677954	0.930678141352	0.846771450786	0.718833052221	0.863724313099	0.914088373241	0.91013975937	0.72395126943	0.687625733922	0.602647790488	0.827649998167	0.806635658215	0.660476631818	0.634368378013	0.776722561622	0.665324613344	0.868484312278	0.903188941057	0.955053313811	0.5831044443	0.818105898929	0.807315145182	0.899443880598	0.901261926023	0.830252233069	0.871526291847	0.950799351547	0.885364657762	0.322372841234	0.706432218172	0.750952745455	0.940365736219	0.686973058526	0.842149766948	0.924467108807	0.48987946742	0.870105282221	0.708510540321	0.758247805051	0.910597329824	0.508670569396	0.788277289546	0.885968682914	0.860585390839	0.861645552384	0.791103224882	0.591500423604	0.695607259987	0.825676462835	0.823214936736	0.8094244599	0.225554551675	0.85920810238	0.864401655542	0.948440580576	0.868472324398	0.85775750948	0.767383139021	0.248470567727	0.60128759566	0.685877291524	0.878151829749	0.547076335143	0.739811336624	0.73270560001	0.723763369134	0.718610983421	0.886838028551	0.673368679669	1.0	0.429700805792	0.923204584882	0.756375990445	0.863687350435	0.743052588381	0.542698104622	0.645155139047	0.521645931773	0.407251877558	0.712136388011	0.733402747145	0.63804548168	0.716874392839	0.538210528596	0.387794726551	0.662594836794
TCGA-YU-A90S-01	0.689324654128	0.521625595645	0.638967746978	0.551660314924	0.608710772912	0.495803157737	0.686594941678	0.620936246297	0.397364304571	0.193295582764	0.587121061333	0.539506464252	0.412294647661	0.570853848797	0.369901513634	0.586432044712	0.379951261793	0.490618261283	0.351321373663	0.213771740065	0.230264818176	0.390213894582	0.507527548764	0.675133360384	0.410411006154	0.456978506284	0.435008280297	0.413986258993	0.588778970225	0.321144930951	0.575654753165	0.515267833736	0.463103960904	0.408530110269	0.440378802511	0.414342852964	0.474603471521	0.370059574754	0.471671302206	0.214406093326	0.383323078368	0.123079215855	0.332291655799	0.429219605464	0.593176862095	0.54356398416	0.309970235553	0.552991699479	0.481596949435	0.481273014039	0.88084629675	0.797428041616	0.475778173636	0.539667996622	0.890217244847	0.423195838522	0.538590669777	0.651458911256	0.43945476767	0.445313190621	0.533376536901	0.515710134999	0.475719154033	0.404574234444	0.376271917695	0.462260687023	0.411308896641	0.646030895591	0.633861387924	0.503933705722	0.807271082632	0.719651790436	0.585276327606	0.456100142079	0.395004305948	0.448931355987	0.548586242459	0.452822602678	0.50061857235	0.194507856775	0.48457196064	0.394606492252	0.433892450372	0.38558011097	0.616151647523	0.58163187259	0.95598715965	0.61541986027	0.591347623163	0.694101539411	0.496611421812	0.417009266661	0.458204915461	0.487662823235	0.636182299983	0.572032421612	0.646908384788	0.533815464494	0.397609344146	0.718952810097	0.453244059998	0.583938997744	0.145971217553	0.515873238276	0.526127556914	0.574164516098	0.440795560851	0.559791242877	0.524582207844	0.381734615984	0.429642880617	0.573333871323	0.614459406531	0.342644872373	0.405458698107	0.856698100955	0.404262262265	0.393268493967	0.554391510396	0.451546999578	0.429700805792	1.0	0.481069486718	0.508176220967	0.58357735779	0.413818772244	0.313673187983	0.444332854431	0.380582152158	0.854903584631	0.500365916709	0.617899563036	0.86912597015	0.77221668949	0.812163239901	0.861723723411	0.586263446881
TCGA-YU-A90W-01	0.89200305578	0.911757046826	0.893499247181	0.952048161178	0.924848986425	0.816072430118	0.900361394223	0.859309743077	0.697184929632	0.308570032251	0.780149842238	0.748784780769	0.739608992671	0.797524422894	0.515997243454	0.727448994405	0.642221608949	0.734287141197	0.580965750141	0.240641655381	0.304658497055	0.693713877619	0.767386624235	0.838742024927	0.792624651801	0.744438821636	0.751588711173	0.681705851178	0.638010018287	0.417098136601	0.94941729897	0.803059870369	0.726370894536	0.66940003342	0.758691096781	0.807540338346	0.507995222108	0.676546594764	0.651011938688	0.316057706296	0.809813328575	0.193118972337	0.446975103795	0.906812158603	0.798633202786	0.900558461462	0.395162243203	0.913380780893	0.665808540632	0.930688310837	0.760184392219	0.85769814103	0.934680154694	0.885601396978	0.752866694923	0.910827306853	0.906452025191	0.888962104162	0.744863985052	0.708196986664	0.713230575248	0.851345673902	0.82717048213	0.647191090312	0.627057569033	0.816617050968	0.684007817279	0.866939444688	0.857391334178	0.916459175624	0.629834050991	0.882391924607	0.877176859475	0.871016857378	0.911658279491	0.852857096981	0.953191671685	0.948368638027	0.939515685003	0.295657398798	0.748171760037	0.766939801212	0.942072411531	0.722441745245	0.908878505292	0.927112484585	0.534193226747	0.902079053089	0.745857244343	0.854505262597	0.948353879046	0.506837579622	0.811551129292	0.923145076587	0.853769018506	0.894543428775	0.866795901027	0.603807258587	0.703441238359	0.862687371131	0.863472272049	0.867346956816	0.207071709889	0.896380580421	0.899502133667	0.932912672549	0.905161948403	0.88335961729	0.818040860283	0.29052222727	0.587710090573	0.748851818111	0.906785964427	0.56404801901	0.793374427481	0.756507450254	0.731286615916	0.710364594945	0.931152285645	0.688242490957	0.923204584882	0.481069486718	1.0	0.768118519818	0.849336118702	0.741191408503	0.50660326406	0.654895317943	0.500546618217	0.470103476824	0.771359545374	0.831919205464	0.690649741028	0.793175765817	0.622545809038	0.488989334976	0.77701525573
TCGA-YU-A90Y-01	0.792017433875	0.807344079682	0.759443210514	0.803896148274	0.791577574115	0.755914834336	0.838803785552	0.737223349065	0.944467282849	0.558884319205	0.883959371903	0.861410715344	0.882408818103	0.895137168147	0.620134431218	0.922047151762	0.84153149277	0.898125207885	0.718375572159	0.494157908946	0.520672694864	0.87598156464	0.910726119389	0.830465333054	0.900188029918	0.946816324337	0.94380214998	0.93645973968	0.842013060316	0.682533860909	0.798183959792	0.904129486429	0.889312371004	0.874615854264	0.921161787006	0.879117657929	0.720032870232	0.905214934541	0.790362756578	0.477711428929	0.857768802612	0.441986630009	0.667746166776	0.724986782984	0.883602249865	0.807721779307	0.683120120239	0.760761735179	0.866230166356	0.822174970003	0.707838609427	0.74833429812	0.775891860481	0.804633937011	0.724070265956	0.770096110725	0.78483864355	0.776101393105	0.890584160629	0.911506225214	0.632717920692	0.911020455484	0.92528513781	0.903020223424	0.875330307832	0.905188234576	0.874959623593	0.759631576217	0.743241494431	0.773437900262	0.619526361723	0.772757264793	0.827001754438	0.818976118613	0.782729072171	0.76378866394	0.742717191349	0.76549574593	0.793662407694	0.536515151536	0.840654430229	0.897839864358	0.729837248586	0.877855021128	0.814654701916	0.776414133838	0.583294583022	0.80849211775	0.905633377867	0.767740767812	0.806798607209	0.71786382994	0.894233172367	0.791530053853	0.752598583511	0.721341198164	0.806173426953	0.88939132551	0.900024805014	0.826096268946	0.835663525961	0.794602168753	0.456694332165	0.82968146106	0.804769211379	0.770235045934	0.829178178239	0.792579114488	0.79896949034	0.325467752152	0.78069443928	0.673519854993	0.806990344998	0.815370163123	0.751155024579	0.705200126406	0.899736966105	0.927992924802	0.787098490541	0.847211916067	0.756375990445	0.508176220967	0.768118519818	1.0	0.849591296675	0.840771702056	0.619005744304	0.75513623943	0.700114269638	0.488442775368	0.692978102884	0.738289946282	0.654407586427	0.707672137721	0.575377590283	0.481772124754	0.692769396819
TCGA-YU-A912-01	0.889484907723	0.866156515703	0.86968403312	0.888438742669	0.893877798015	0.815279791973	0.908785595075	0.826117171092	0.79555619366	0.324867260313	0.865486283362	0.833493320004	0.848078489315	0.868648589369	0.538444442012	0.849605034583	0.682652335816	0.856116022426	0.585297043804	0.247851727098	0.304583553048	0.804650402538	0.892245943289	0.960683146812	0.886772384294	0.839031676955	0.861184231392	0.769575701766	0.713335257081	0.44570136269	0.884732130108	0.89430280654	0.863279430474	0.730210371613	0.88710221032	0.855433701052	0.540260270857	0.80023170433	0.741843148997	0.31313772832	0.890430395086	0.191670076535	0.43800573256	0.840779441328	0.89497317949	0.907985758841	0.44999015521	0.843632516109	0.707937261421	0.930545162402	0.822013877222	0.826848534791	0.859201116394	0.861113491989	0.800926920284	0.831829067257	0.844995348635	0.872916308105	0.882648478765	0.851794671767	0.673660737666	0.897248456558	0.880099495614	0.781951795795	0.701665394792	0.853730274278	0.852181481104	0.870543299934	0.828585804208	0.875576723543	0.662820661594	0.832869638716	0.880356917061	0.943767022389	0.861098463777	0.829541229258	0.832617788551	0.868528213822	0.848726922872	0.286811820773	0.807060474522	0.874534678763	0.810170003924	0.84713928879	0.878285486029	0.862565104301	0.658981126772	0.863647648735	0.88097384237	0.802969201501	0.904737043257	0.514713130196	0.851489586102	0.883904441707	0.851307786478	0.817419392283	0.884496580901	0.764080043143	0.874270156994	0.922820496962	0.938506330211	0.872940299199	0.193507543039	0.913793380612	0.851674300565	0.874489441909	0.917633122268	0.871216642534	0.855077434652	0.309052328953	0.62306858971	0.708739895552	0.8965360648	0.592830919978	0.816593725412	0.826314707134	0.880116646782	0.856596367487	0.900778544714	0.858083216186	0.863687350435	0.58357735779	0.849336118702	0.849591296675	1.0	0.72169205532	0.52981974235	0.67812206123	0.512017928678	0.562959318212	0.75434618473	0.787548340634	0.717972551412	0.791906801385	0.627425891461	0.556558772094	0.74612398503
TCGA-YU-A94D-01	0.746858093955	0.719072613435	0.713918621939	0.753313522004	0.754498238343	0.690923105889	0.745339449136	0.673356421496	0.812849711231	0.513707463575	0.73758603378	0.676828403598	0.71014804451	0.752605538916	0.713987895763	0.732299642747	0.820185070299	0.708848619189	0.658204313823	0.457796654838	0.48266153437	0.707310470958	0.732724612956	0.712998615536	0.741848852753	0.807659554695	0.768743407814	0.805767835905	0.767943246574	0.649400037546	0.753882387931	0.768388419951	0.745688745557	0.893259993693	0.714941991932	0.750806843519	0.646457943229	0.799187919326	0.750552841343	0.445749744951	0.730279993973	0.390751967869	0.664308548505	0.729495976099	0.737511289318	0.741219040475	0.599494869781	0.738632041086	0.882522913113	0.755347338091	0.627178892809	0.669838081064	0.755851610801	0.753685874957	0.630111586497	0.729633168601	0.767718305982	0.735270198927	0.708913805539	0.766793015892	0.546919279641	0.781165806273	0.769374133512	0.741822443143	0.869293027534	0.747567242689	0.705765127858	0.682613777537	0.714370453481	0.736526626025	0.548833496592	0.704550710607	0.739793730454	0.738020389987	0.726959995728	0.711978196693	0.714814086275	0.742676563641	0.756667106316	0.511042265747	0.766838119711	0.72342180723	0.740820467967	0.717931499527	0.738647466599	0.748155747621	0.483140431749	0.770083926331	0.709526684783	0.684221787878	0.741047783588	0.752471599583	0.721449747764	0.73835168867	0.695504490396	0.688985757732	0.700372458091	0.779261286724	0.708563962869	0.718993013811	0.720262019558	0.701958087113	0.424623291511	0.755656755543	0.784799391671	0.733676941298	0.731998608619	0.735944462315	0.708563648035	0.260351625654	0.794644542515	0.628771109772	0.768365079483	0.829593252852	0.677792805482	0.619393168161	0.716126001471	0.760944049506	0.72386188935	0.646940437869	0.743052588381	0.413818772244	0.741191408503	0.840771702056	0.72169205532	1.0	0.733345716032	0.763075222053	0.775496026104	0.395602426077	0.637988636573	0.683412875616	0.573671006885	0.64086486508	0.510850858757	0.374327209437	0.600635299282
TCGA-YU-A94I-01	0.541314493692	0.494136766114	0.52972186493	0.523154642288	0.50900459096	0.497703159947	0.530273269242	0.475687480789	0.616903022767	0.348635650323	0.527624991293	0.482544107276	0.496275983033	0.542618113989	0.963524651244	0.583264187009	0.744646931862	0.56930574141	0.448276644123	0.358741430919	0.373860818165	0.566926452019	0.535004550901	0.505366216678	0.528700699293	0.627551829403	0.578139033237	0.560005669211	0.600924945291	0.527845376152	0.526631813887	0.57731207485	0.671904508409	0.81086103744	0.555893036745	0.548346410077	0.527137652197	0.640221051997	0.835259988567	0.337562417124	0.504952910171	0.257697955259	0.468890264217	0.496166827156	0.525836964187	0.520374699676	0.425243932077	0.525527612925	0.756495208425	0.521599962641	0.482914499791	0.492547553375	0.539649217301	0.49351309593	0.466506598013	0.485733580651	0.525155177027	0.53052444753	0.526990629184	0.602564446797	0.366792176589	0.579960093308	0.564573838846	0.598593520583	0.629455028099	0.540986788813	0.55421060375	0.502757320994	0.545459067676	0.533320291153	0.395498429534	0.491320805719	0.504598860576	0.532920433331	0.506793319734	0.499471421043	0.469930631268	0.506032073537	0.529040081562	0.336585683774	0.496334531328	0.541765288545	0.514224615687	0.517278191296	0.522859043411	0.515387858146	0.380260396984	0.525985204534	0.540437946792	0.472400852811	0.516833117421	0.779693401753	0.544176671454	0.502731899364	0.509517892239	0.483386036326	0.485700005352	0.652638062361	0.545924665	0.51098519627	0.511825208908	0.521781103984	0.25470068115	0.512785652911	0.507647436744	0.52509454941	0.521976303559	0.505176464353	0.480095228746	0.186313600273	0.537106941398	0.428911195598	0.521664115812	0.5630260612	0.45180498002	0.445757414386	0.528788493867	0.648947460057	0.508000943542	0.51473475847	0.542698104622	0.313673187983	0.50660326406	0.619005744304	0.52981974235	0.733345716032	1.0	0.857764474285	0.898863872816	0.293767951622	0.40968503781	0.45711102375	0.409845856061	0.431211462842	0.350679960602	0.276268117474	0.424959585602
