sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
775	-3.89266064433	-1.27761743346	9.87374935962	-4.40687046488	-4.15506899637	6.55938778546	-0.770164941156	6.61673781078	-1.28250205134	-4.03269267153	0.880365068366	6.46908520504	0.600124254236	0.782959315984	3.61953384582	4.54019434062	-8.34403790846	-0.235197770404	-1.08883006231	-7.66896280632	-3.33069327509	0.584604702553	-5.93196833151	2.36461895412	5.91479657032	4.93881302339	-5.11626676128	-2.21132164969	4.78368627997	5.23188813318	3.07854065556	-5.18584795475	2.21704264833	6.0604909261	3.39259400679	-1.86906946807	-8.80436064617	2.77146410474	-1.54849228042	1.66830796798	7.31727918576	3.27291283386	0.485559747228	-1.58920047252	-8.5967312919	-5.19471300716	9.80556486528	-11.8691399171	-3.20658134587	-4.69842579012	-4.8761083866	-1.09372527429	-5.51411732678	-9.21586479939	-9.58110533834	-1.81430257834	-10.1900226383	2.15238309695	0.254788637569	3.35789117839	-3.2071983231	-2.1460665195	-0.256537560823	-11.5278392043	-5.51114233645	6.01463956997	1.86436155063	-8.24296468715	-2.68873980476	5.0263483644	1.27530282524	-0.762892193715	-5.73187256754	-0.186475063366	8.02549292188	-11.0827652341	5.42600555628	-2.84568755858	-0.0300311498353	-0.811801658483	-1.31873309254	-2.40903498563	4.88619660513	2.40215641007	1.20634455462	2.84032913295	-7.7613346985	7.04920812583	-5.2200213863	-4.68458578037	-2.0993399963	-4.95585817054	-2.63684317664	3.58942219313	-3.80641430137	0.50857217134	0.151221418242	1.10758436733	-3.10932188183	-7.76626696313
776	3.07624770185	-3.8815538582	-2.73611307207	-6.57043738744	5.17403225727	-1.53241760966	3.21949376434	-1.87683596524	0.95170466897	-2.6991447177	-5.60169060115	1.71682416574	-13.0676467116	5.68581477079	1.97333998351	-2.63732862672	2.94023522063	-8.47493096725	-8.85455271229	0.930158413027	0.441432952228	-7.11047864044	-4.6733235806	10.9856379219	-2.85050648141	-4.73079150986	1.82584639192	-9.08792568874	-8.97424897013	-6.89588528437	-0.768193296264	-1.14633578647	2.23828267589	1.86034287248	-1.45989758144	-4.3215778735	-2.74745948708	4.16772813039	0.745548726794	-4.1821164469	3.01869288564	-0.810681041316	-0.888112406558	6.72409472285	9.2511111217	6.26729220014	-2.44440864804	7.70492700779	1.80992022922	-3.22569000854	1.99839463717	1.53806877731	-4.6955042847	4.18618045927	1.27615962764	-3.95762842534	-1.67513522365	1.91522408874	-3.08588826432	-7.63672418871	8.43362524215	-0.194229331009	-2.79163607457	-6.15434704457	7.97338180969	1.2118881312	5.14956317066	0.124910830418	10.1436103607	-0.495667738241	-3.96753877072	3.76693401306	-4.19670701194	5.12896456179	1.67045074839	3.40486259897	6.2364434637	0.332785123945	5.41614886814	-6.48891205314	2.43280180323	-2.37913379518	1.6237072492	3.6133248475	-5.23697624805	-0.529670157728	10.0859776903	-7.65005264334	-0.294694495246	12.9627860798	1.94801415583	-1.24276995424	-4.91213055406	-9.03213726557	-2.52331260378	0.387664364367	-2.98941445845	-2.96756574057	1.59774252831	-5.28921346067
777	3.12165471013	-0.668503298974	-4.31117568283	-0.128307175301	-1.25449284366	8.3238080386	-1.62339075979	3.7893119065	0.540194146275	2.46381224424	-1.06460192742	1.07578364612	-1.42004559537	4.34767657397	-3.08205122374	-1.59783740073	-3.39883823277	-0.661233126726	0.658405295575	-0.760093619288	6.00789523039	-2.81633527006	5.97211654048	-7.34360822453	3.2750630418	4.57274689699	4.58846060516	2.00916578968	6.29503450939	-0.279290996048	-0.369135713933	7.60445489395	-1.13376358312	5.3561659237	1.00944510186	-4.44550489552	-5.2861454454	3.95755808629	-6.22818463473	8.11018482558	-12.2920423792	1.56399499236	-2.59474802256	7.94100968536	0.623429520485	-3.36118731213	0.983775862804	5.48888146738	11.6117900419	4.01249574392	1.23260963128	1.49340969861	-2.87864504278	6.20822636488	4.77572769064	-6.23209801189	8.59441787237	-5.64187696663	9.57790376532	-8.14591925031	5.00081941999	-4.37713832689	-6.12619746994	1.62638120197	-0.197712322159	-1.28940535078	2.31879683857	4.59014219599	-1.15670879861	-5.92681128459	4.27436411257	3.3960071697	4.44465884346	1.20265257197	-6.63092587226	0.815903831971	-9.50856045996	-3.00094674227	6.28219784028	0.916218701219	-11.4336152749	-1.40696336663	0.435909735804	3.04950756388	6.7255993399	5.30900276618	9.6105474012	-10.4209107213	4.10904855592	3.75192936032	-3.94649972517	-2.99859873868	8.31289185679	-2.180934475	-3.3459359588	-5.68816755222	-3.01945108805	-5.02149001027	-4.48477489835	-2.53555355053
778	9.51125914984	1.69664800806	3.76002248286	4.18910137469	2.31809060439	-2.26974011755	2.96381539259	-0.832379852628	0.309406653647	-4.45018144617	9.32423642122	-10.1276910549	4.52792980221	-6.61123455488	-2.34647939937	-2.33177106406	3.89344878407	0.759131192724	-1.3542565535	-3.14795772265	-9.96232614561	6.89902768609	0.876628267029	-5.62149699113	4.29861325945	-4.95545193458	-3.48028363555	-8.30394335475	0.0253449265068	5.39343351161	8.1843765687	-1.43146609059	-7.62982230502	4.6285405501	6.66593786767	1.18461202334	-1.07802311091	-2.31522191991	-9.03312480052	-7.36286222794	-2.83519130251	-4.80254549195	0.554573469526	2.68702150359	0.400036890251	-1.09760829048	-4.84996029305	1.35183753503	1.79289079139	-3.66252181654	4.10746672184	5.66098365701	3.3626172839	-2.93835705616	-4.86479648806	7.73718137918	-3.73432287257	-2.22577119541	-5.07680872905	11.4801503877	-0.17744012308	1.58108588624	1.78530040101	-2.15035150601	-1.57658936058	3.71898656193	-1.50026881424	-5.15869240823	-0.684654805502	4.5282639342	-7.24078143367	1.26213488309	0.556269937527	1.35738272953	-7.0065822408	8.81461542424	3.66457088578	-9.76366711706	-5.7549488351	-4.36204804971	-3.88803180754	-1.16146952458	-0.17860059797	-2.63689149416	1.67915839683	5.25635867485	-2.42070254499	-6.73989062283	1.26791804581	0.0140393375615	-1.39410887945	-0.0302882717795	-0.92835342572	10.832815274	-2.51488868834	-1.79313510904	1.5582051353	-9.29447239794	-4.95379305738	10.9351532329
779	-0.025149142373	0.059027114565	0.0461669090229	0.0784028953594	-6.74264307731	-1.37509463318	-4.49400872926	-1.33951971719	4.01094045914	-10.1233497273	3.00267601523	8.50457875049	0.557780006904	-3.59570027375	3.01069448718	7.49219100246	-1.25669917372	-12.1937108096	-8.61037757984	2.89485568272	0.200417988332	-0.703797898996	5.73864819968	3.84757721819	-6.44469944045	-1.54852559079	-2.12169469568	1.3762230244	3.72326607223	11.2435451622	-0.887705495258	-6.34666708691	2.58436375048	-6.0294226676	-1.36871593536	8.64185688008	-0.048609312526	-4.6265601966	-1.10978370166	3.79050170153	1.92931581336	2.15266463663	14.6394853833	-1.89246363582	-1.43106509384	1.75695038088	1.53148418254	3.80139517816	3.52846821568	-1.88769333129	8.59030332749	0.517644626274	-1.77424026855	-4.79991320188	-0.233875710523	-3.8487275717	4.77239974121	1.73817679206	0.0275852482529	-1.14068514398	-1.61797679654	3.09407136683	-0.690859834322	1.50473563392	2.17432607056	-0.803331205068	-7.54239245319	3.38098035064	-3.56042098881	2.29864313325	2.7928032873	-13.344617982	5.18185111561	-1.54700726163	-0.431281549265	1.89338018859	0.822231053916	8.6470954532	2.59339910319	-1.03310548104	3.66511484509	4.22807913826	5.50080357233	-5.40872365894	-5.30795873487	-2.67974321043	-0.75563357778	-0.753663658576	1.96906337748	-10.2474517747	-1.84615338021	4.74155092034	-7.08078927086	-5.53767580012	-1.73082843064	-1.38761173966	-2.73095938617	4.23835954644	0.187825275611	2.36710818365
780	8.69368701397	0.456942381248	-0.417129581888	-0.522865874766	1.24459967206	-2.07142831464	0.0197013235888	6.89760533997	-5.60474000774	-1.68558496531	-1.44629390658	-0.125763687645	-4.62667958931	0.462173672974	-4.16779344557	-1.16771189562	1.09593335787	1.27946567525	1.31028745889	-6.19903927249	-0.135932061477	-0.557590830366	-0.436079390316	-1.32667598765	4.02808833341	5.67949303661	-12.9346999711	7.84988569188	3.69973317219	-11.6896120875	9.59447714199	-16.6950965194	0.782184853108	0.94512882231	0.78913185421	-3.82949693068	-2.30536773554	3.05718944575	1.77576564577	-0.423507352256	2.04828390681	2.45259930052	0.0622232162921	-1.65435360206	6.28497202204	-1.62380837896	-3.9484249482	2.7650698671	-4.51385415605	-13.5444905494	1.99796453861	-1.55862685013	-3.48448065115	-8.54527379644	1.48183422001	8.84285764149	-4.46592135193	-6.17747550187	11.9023709533	1.65310210043	5.55877199074	6.98756994904	0.347326116926	7.97419333061	-0.46285330631	-1.22109744463	7.59018942346	-11.7987694752	-0.168414589797	4.80001060458	-10.1083020802	-0.445599060929	-0.432146049026	6.40735725518	1.85067147555	1.06715157116	9.19312613126	3.78342743527	-4.72676424103	1.95857949905	0.202774932462	1.08590689387	-1.48670686719	-1.13864245851	-5.92698729289	4.97044735201	-3.0712106412	7.59530869751	3.9952778225	-3.53273900712	-5.67608484468	14.5384207376	-3.22898461607	-0.0839437644541	5.72865061582	5.0580770314	-6.0984623447	-5.06280793249	-4.92224122397	-7.17952771021
781	-9.52734057876	8.31091879507	4.15135242423	-5.63946438986	-4.25394528381	-2.21575854234	-4.73951598751	4.70059070999	-0.834547632786	-3.23020362929	6.20393155537	7.04165192699	-2.51193638627	0.0130293394351	6.30928957585	-1.02875390305	-3.01737251763	-0.0960625308825	-8.07283596571	-5.04080937095	-3.84223757059	2.41867402296	12.4619745185	-0.364407658112	6.13185004363	-3.77361127111	1.94823425559	3.95727657241	0.251318136967	-0.596336237449	-1.86493462917	-2.00489234802	0.366738853494	5.82589853146	-10.1135674785	8.076431088	-8.06836931888	8.02708059927	-2.66065973147	-4.73723416263	-6.74201351182	7.70617534729	0.914480520595	7.65155534828	-1.70551330517	7.12383119093	-0.337653449364	-0.0096308130814	11.1475352899	1.22191357055	-2.416571029	-6.67822120598	-8.4120345642	11.5043480802	-1.12608086811	-1.6521764454	4.62772046386	1.32967380647	6.15163073567	-4.02564151436	6.86965671197	-10.2577971505	-4.55614983103	-4.19662426444	1.40687385841	-8.98471971752	3.87935133434	-1.71162991554	-4.07057053394	-0.0282051597098	-0.944266914743	-10.2324427257	-0.988527797547	-8.93354496142	-11.5476931168	-6.30453206775	-11.9695086256	-3.93819555302	2.16629735129	2.56022384555	3.87864527544	-8.81180939674	2.0728457888	8.54721318358	5.24156018277	2.7183659214	-4.25440717133	-3.96607988167	3.64813010744	4.50602415635	-7.83173146986	5.87089680441	7.27650050861	5.94192212542	10.1717218185	-0.86744050877	8.31084521559	1.01260155061	-8.59603524582	5.82597285089
782	8.39734559916	6.5655140765	-2.11760238977	-5.73327508615	-2.23303891683	-1.11338914551	-4.66041155726	-4.87569471664	3.05148499475	-1.10511613199	-5.84354750921	2.85773395693	-3.26037440303	5.45451341622	-1.44245582798	-5.88286654976	-4.41394175261	-7.24140538105	-10.0387680112	-6.72320847492	-0.659334913519	0.453735646093	-1.37771164912	4.20854531876	-1.30100580969	-0.2094025157	4.69304143101	-4.32084854585	-3.98631702452	-3.73429926857	5.31519660576	-0.727508550414	2.70109156604	3.38191419418	2.63288759333	-1.33274343202	1.90538617041	1.35617415414	-1.26621162947	0.238813104202	5.99094947121	7.93354776053	-6.0143056475	-3.57993010747	-3.342011308	4.1344383466	5.85188455452	3.07515511693	2.02929358279	-1.51789982529	-2.4103876799	1.40629593828	-3.29719317218	-5.27152617107	-3.08780974515	-1.47560172998	-3.50120857495	-2.6061363564	-10.3701262035	7.9505881532	1.72514942546	-1.47919909421	-0.986860783831	4.26014692329	6.41779333225	9.19501042156	-0.812398680709	-0.545522223239	-1.71809951327	6.17179951554	3.05349928963	4.31902574866	5.20689935889	-9.13650457944	1.63311043277	-13.5127350386	0.960587840225	-2.31528959545	3.63004561017	-2.46787879308	6.71337176047	-0.0848027545486	1.31418540786	-6.3407639592	-7.09512369037	-8.12285525523	-1.96718006828	1.67508732816	14.5116988156	2.12380874684	-4.89468813263	-0.0530475073476	-4.94890376288	1.31403797902	1.78614693887	-1.3209954208	3.35824087001	7.17947791984	-0.453407574974	-0.279386437685
783	5.22335284396	-15.4682477829	-11.9638672978	2.35252050358	-2.30770504587	-9.78790072403	-1.42824766906	0.184646801535	11.6146156412	-0.525879137908	-3.49563192694	-9.21180220051	15.7170437519	8.99872984845	-1.40494193366	-2.06897745243	0.32971954967	-3.11592818563	9.83032920613	-3.50049457828	-2.08125561753	-5.56561434168	-2.61402973721	7.0421490948	-0.815924773188	1.06914577795	10.012227286	0.672794555852	-0.262736920178	5.62064818903	-3.68087199331	3.70756854791	3.66463305251	-1.90537793706	2.79968605213	-3.69480793787	8.65014687883	-1.33691651585	4.84402272164	2.80403237658	2.23127179367	-2.09921143849	-2.44324438353	2.24256272417	7.47238378354	-6.11045450307	10.7164040581	-7.241374922	-3.02115233936	-6.48320847575	-3.16985776939	-2.59945395491	5.75865793062	-7.38542928067	7.91881814157	0.497020220656	3.38804812186	3.03041803139	7.1052591214	3.64507309123	1.13102880418	-4.64686974902	0.892250437036	0.151374473417	3.63932416479	5.24769211786	-7.9170749238	2.98544195564	1.68053132333	3.68623700735	4.32090289768	-7.77887807025	5.40380632964	0.438189336034	3.75116635321	-2.32056296434	0.724278935437	7.09649460222	-0.151664495732	-0.184577625587	-5.14587621211	6.59779802354	6.0394072627	0.990847587995	-4.73176222196	-7.23144198375	-2.68400758051	-0.568682686286	5.52755718819	-9.39144104933	-2.10904938027	1.40190246764	-6.99686612451	-3.37544209184	2.71999089629	4.15297019445	-4.32194292927	6.10944187715	-9.35378046734	3.62049691755
784	-6.60873582667	-1.17050855348	3.59023078783	4.20284999543	-2.42492238959	-3.14019179979	7.67501862886	0.297263433883	-2.56297275701	-7.46261126093	6.40269917996	2.5402299768	-3.17723914473	8.79002427039	-0.855598022451	-7.83471863061	-5.80315489328	2.32476218025	2.10487971626	2.47501193617	7.17173846848	-0.423002006474	-0.000527129317942	1.25553790532	-6.38357751359	-1.11794043011	-4.69550257091	0.397898399368	9.96165359865	-1.49228386822	-4.46358617463	-2.70334248743	-2.32102376878	-0.0923012959041	0.938474865189	-2.74988637093	-2.11097111415	2.34352805745	0.841262623295	9.85995782092	-4.70483680366	6.66323100875	-6.40530623062	-4.90268257827	1.21135576727	-6.22721530238	-0.958219803232	-1.84615578128	-10.5787439086	-2.96154521887	-5.58235817902	-9.72608341626	5.04722710314	-5.19925755771	0.168402929853	0.291784393639	-6.1114840422	-1.50853508241	-4.13828056393	19.0054030578	-0.60441356096	6.63758172742	3.38942181733	5.73101391922	1.18553898533	8.24051004496	-1.98833053231	-4.29600208627	2.48717050197	5.98910780972	1.87433138703	8.95869465577	2.68147433117	-2.94605810606	-4.49120022311	5.33724150608	0.594896102927	-0.262067476749	10.9268791239	4.1035200409	4.05682761288	7.3492409436	-2.14793341802	-6.77025244777	5.23798588064	5.01881768243	-7.59150396695	6.88896841175	2.09029790735	-5.55101393796	5.68422088633	-3.2913345063	5.4103759792	-1.4048292521	5.60890973282	4.84745238	3.68100228132	1.94983057213	-2.22327188058	5.95144365825
785	-9.35679078575	-0.776404354271	-7.08826177551	-1.5686295091	4.23326287245	1.98279665146	-1.81503378921	4.4251884061	1.94928825586	6.42819830802	-3.07413546621	-6.50551903468	-1.80058261338	0.771483474713	2.98170158482	6.2123976856	-2.59621265497	1.92327471725	-4.20993945731	-11.5831189314	6.40813359799	1.35883242152	7.02212567549	-3.50309409965	-2.92021512802	4.06917410152	-1.35333845156	4.97196067044	-0.0962707821567	0.921402987398	-3.94875589291	-5.82967914613	-3.26096557631	-1.82282628592	8.60120101821	-0.918520132412	8.25391709333	3.8610319931	-1.40179456504	-8.28486147607	-4.41795240966	2.21176615376	6.55088507186	8.9066868827	1.27898948967	0.719548229199	-5.00902631141	5.21098998507	-2.9142446295	-5.01976735025	-3.64162559275	8.69719230426	0.550924901947	2.12163965441	-2.89154682013	-11.408219666	2.84523025175	-0.859278172981	-6.01772923663	3.06828719173	-8.51343204861	7.58465348946	-9.72317743013	-0.371514214455	-0.0714995237121	-10.6941152571	5.06779910247	-7.23225301968	1.14630572199	3.37234439933	-5.27845196634	-0.850036821387	2.64913833633	-1.66943376829	1.09399912421	-4.13169093431	2.10686195346	3.67587325504	-3.49317848407	3.40171565389	-5.61483657286	6.14795512336	2.93942814942	3.19639881418	-7.65635991895	4.28260033715	-2.8084227041	-1.02461292388	6.50030065465	3.09567103037	1.40154832975	-0.389781883331	-3.05735474624	-1.62611772814	0.879915716227	-7.04659705439	-4.02562049469	-5.71073693243	-0.713448264115	8.99799886928
786	2.35530791628	6.1822949767	-3.54452294734	-3.0834884578	1.26466302645	-1.38734328451	-3.25707219642	-7.30966803957	3.98906252555	-5.30730742331	8.28960327236	-4.14397057595	-2.1511205411	-9.07476585262	8.41096780948	-1.04353718565	3.79586811837	-4.15749270761	6.06558473928	-3.73744973453	0.761477878632	2.28812336573	-3.41173899131	-5.26870140419	1.04030462654	-1.24913377675	4.32574063373	-1.32685786956	6.7122902133	0.35064817507	2.41811530189	9.59148787058	-2.7676431114	-8.45909889991	2.49996407764	-0.983828671557	-1.87397275311	-4.07713512389	0.782504273303	4.32183903615	-3.2249434937	3.26138751233	4.46857809275	-0.985145164268	0.791514523965	3.78749870921	-5.25984312698	-1.16947406187	-0.166379849088	-13.1304888444	1.51547249524	2.33184000693	5.84019449642	5.814595644	-3.75675418315	0.629337203985	1.11354684311	2.64012624511	4.53272840103	-0.845684218714	-5.42901997011	-1.0600635288	3.91282337561	-5.27947330916	6.94506989829	7.83071622028	2.72829985975	8.75400568535	-0.943782106219	-2.10280353324	6.07026516468	8.54824708078	-2.33798531264	-5.79578350797	4.51335443462	-0.304163646089	-3.78094794829	10.2222303534	-0.544082594464	0.734465272292	-5.34682655852	3.585087847	2.08277268483	-1.89526007727	7.72382695095	0.793802035494	0.231390336921	15.0790359027	-0.111290988163	3.80026456501	-4.50023472675	-11.0038959373	1.60792941261	3.15206663107	4.16742263306	-4.770452391	-3.25294502321	5.75167108675	3.98520504115	0.913970599833
787	10.8554885909	-5.86869607652	-9.88531977345	-0.6429046738	-3.12426725415	1.08169903887	-0.737996951553	-5.88670278571	-4.00726885482	0.544100924278	-5.62692069253	-6.36082554262	-2.39980589833	-10.3114041546	5.0419071351	-2.56835493576	3.39034014047	-4.85414168488	0.711978749531	1.72558823146	-1.25155935737	0.0823492543597	2.46287162754	-4.84602784452	6.15829441193	-3.49318490304	-8.3891011853	-0.826618916902	8.06656670877	3.92131287201	-6.80963411694	-1.19316338435	7.54971194443	5.71003671679	2.94605612765	-2.44080396259	-4.47323782286	1.10640333821	-7.17692455236	2.66634203705	-5.86201278154	-5.43198665321	3.4441930002	-2.17348720122	1.92441442432	-7.1825810641	-1.05349840695	6.49489438827	-1.21939076473	2.19670688864	-1.03232687584	-0.605609368818	-4.90500905737	8.52527074223	-14.9646899942	-2.39092664332	10.207749134	-1.11844517631	-0.329259205161	3.81889055599	2.49689391697	-0.0513403342218	-8.34781557856	-1.91051019646	-5.91003330942	-0.344739359665	-6.44888867252	-4.45364067559	4.7960405319	-4.47046020272	4.15032291642	-5.28190405293	-0.423844686384	0.0433034749687	-1.64475185627	2.94644474009	-1.25806228675	0.405018507584	1.15342977861	7.89410464561	-1.93196593083	-2.00428807139	6.60107455037	-7.77726414804	6.31538271289	0.871098992045	-1.86261779421	-0.665061515472	4.18115802419	-6.7816672417	4.72273201151	2.63948616528	4.2082114834	-0.233946418916	-2.47964841852	7.84417531805	3.03317712908	-6.8672734255	3.23778372099	0.882253130425
788	-14.1031903034	-6.58226380433	0.385970902851	7.91013778617	5.38534011642	4.56809531455	-2.42345487968	0.310433253122	-8.97390379998	-4.48757707731	9.40450739005	0.162817550375	4.28036573717	12.0760399509	-4.60754538441	-0.778168207699	-3.9773093488	0.562833088961	2.35375590737	-2.68085652255	-6.73502920766	1.7871081015	-0.994247892485	4.57533635279	5.73221869453	-3.92882475941	3.6355522186	-4.00648385634	-6.6092013006	-0.264031294594	4.8743534796	-3.94119274869	-0.498093799456	-9.11411851563	0.0257695817503	1.16767216659	0.654791777087	5.49629393321	-2.55423269053	-4.86417391239	-1.92611595933	-3.5892318375	6.31591571845	9.41179526794	-8.56987978025	5.14506348323	3.63596939755	-5.4848104462	-5.83612708832	4.88298618113	2.16664258033	0.632597296995	-8.82600299732	12.3954413866	13.6978318073	5.30307730769	2.70464363405	-11.2678163053	-7.36534750458	-4.07603254655	-7.13463034177	5.83413897564	-4.07099328133	10.8830887434	4.11639501926	-4.00226225135	1.12378122808	-3.66508746317	-0.926878494934	2.36579167648	-0.591506440353	0.896306972271	2.69954128612	5.31743656648	-16.3024599202	-1.71785181314	-2.11778497359	-0.767881719454	-1.228266052	1.44542506821	4.10907433416	2.46188385482	-9.80240399415	-4.03725208627	6.98383731895	3.77517690958	2.81331384772	2.10206315455	-0.157695821081	-5.47382139283	-3.43009970866	-5.05973236677	4.1086643299	1.94163328231	-1.45025493616	3.78458267151	-3.97033547262	-7.58172229504	4.53969117704	-0.0188084649801
789	1.84371253744	-0.389344067126	1.3656369688	7.14445553672	-0.433669651903	-4.22742510584	-2.53025828797	2.40555012382	-1.08971875881	-2.73964730781	1.69088319442	-3.08336513683	7.64298846452	-8.6950774726	2.18006346443	6.49335372563	0.652545795851	-1.59622589792	0.485118900503	-1.89671271844	-2.96363776443	-0.422692601133	3.6168036031	1.66130453003	-2.6433319254	-0.0311109770923	-0.582961507593	-6.32753932715	-4.14525374986	-11.5225480123	-8.34611327206	1.7843399864	1.98487724721	-0.977805117293	-2.52297435244	2.30147991432	5.4623323221	2.19891770576	-1.24257147935	-11.4581143381	1.52542074303	3.73199376766	3.32464846417	1.96042951791	5.93495722019	-8.91347533876	-1.08491049741	9.05749097116	4.9679884217	-4.7793310947	-3.02778788538	1.57920959202	-2.13260422829	-0.905086749766	0.437414182312	3.19066414235	0.946453880233	-8.49509068585	-3.94705391368	6.62028358528	8.98079366752	0.103200306415	-1.39640463674	-8.80188985066	-1.57038302761	7.04016306936	-5.85103316796	3.78126830712	0.311792178114	1.56433544942	-2.96100159509	-13.0161578784	5.8697102948	4.11017835597	-3.44670283195	-2.84784947451	-3.51658131597	0.0923660861738	-11.8773796898	-6.49393510971	-3.898176815	-0.030720864488	8.9652565036	0.00148088280808	-0.700722923395	-3.65672112406	-1.08250397401	-1.81734113316	13.1483287056	-0.981214511561	1.30158091004	1.68481427118	1.70571276324	1.15230007392	0.309630912156	6.45138214174	8.7743699337	9.45794773704	2.71576928607	-6.43297798997
790	13.0920670021	4.80281153735	-3.86074409359	2.50340306396	6.49061087844	-0.939457989472	-9.48744813431	-8.80897013827	-0.0136599602386	-8.31268845877	-6.01543072739	10.0206620878	1.55272124583	-4.63929471485	5.52715155337	-3.10390648253	7.38571499958	-0.248647730704	5.57630292275	0.0535925718749	-0.945463134909	6.46989082183	7.34373798519	9.06927450053	0.819651872382	-1.37313905755	-4.03361081663	-9.05519498446	-3.67100216934	3.02533448744	3.76089201893	10.3932690778	3.90690215432	-2.86924366431	-5.14373309558	-1.54435162565	-0.140842929638	-0.505968601749	-9.82512012411	2.69357136018	7.60026919835	-3.44765617538	1.56084938254	6.75611624082	5.2422542477	1.26336587613	-2.86178231921	4.21712309292	-4.93674680597	5.90633154665	6.8434014497	-3.4604595857	7.49602872963	-4.36318452977	-1.97815767754	8.20163247035	2.25052563486	-0.36755530677	0.955909068296	-0.967318641692	12.6087203704	10.7230588426	-1.27434720691	-1.2064085443	-3.394179878	0.975910452622	1.46879073527	-4.80727634094	-2.36479232552	5.8700623518	3.18631791792	-4.43770238206	-12.4516451773	-6.37649764076	-0.538375477882	2.3266352115	5.55272561615	-4.39495037247	0.290643717441	6.84666468313	-7.60499671304	2.90635532408	-3.28004125002	-1.1586495603	9.88884624929	1.20660672199	-1.28983673528	3.42675390472	3.10486650713	-2.7080940812	7.80348907913	-5.46236170921	2.30594305237	1.73140026811	3.41393668249	1.54409573322	9.35113622876	-1.52577390034	3.06603448477	-2.43560365418
791	2.71278029477	-2.31443325377	-6.83529651447	4.56863037262	-1.25555805065	-1.46063334691	0.0819913329737	-8.07376965467	-9.40759547681	-0.38651819142	0.496701328064	-7.07793411624	7.73466623867	3.89716483165	-4.73854669317	-6.50425819629	4.84440526828	-4.62698662917	3.28028113706	-0.85744553939	-0.710617956644	-1.8032912225	-0.278958169773	7.24236274717	-0.713157201235	6.47270384276	4.62644010541	-3.69738870501	-11.1380637476	3.8727537358	1.50099687649	-1.16430317719	-8.86232320778	-4.36366892455	0.993942013714	-5.45897920829	1.1423696775	-7.03830497319	-2.03746195535	0.532880051368	-1.0985644889	5.70360096805	6.54381726367	-2.15595873159	-3.71589681324	1.50912376552	0.432495063521	-6.90971210807	-0.663384879666	-9.91566055661	-0.228422791261	1.06996689074	-2.30363582314	0.83075544235	2.09069523917	-8.02461122687	8.76117801156	-2.24191026429	8.08942321265	2.07750514871	-0.546290606138	-2.25214988051	0.0770725426941	4.36253580187	4.08298349526	-5.1146770829	-7.99515573272	2.09231183124	-2.08112188724	-0.693911030238	-0.558012556732	2.36255318464	-4.00771666309	8.63488213447	-0.12123449748	0.89566642425	12.8077584865	-0.491837592346	1.4997437074	-0.209140071241	5.26621710743	-2.38541353171	-0.741507878865	-2.16344595034	-11.5098334102	-5.09138448333	-0.763579528634	6.92774333932	8.27169002857	2.0062940074	6.80929727588	-0.205728593161	-4.5817738326	-6.97164394283	-2.53673694141	-11.1205691863	-0.818468306324	4.53979949306	6.39161377947	-1.24092097422
792	-3.22562755609	-6.74283762228	-2.8529719371	0.214971494785	5.11837137941	-3.68629983806	0.224144767765	7.70009924823	-5.47811163642	1.33945573262	8.36974207267	-3.20740584974	4.55931246643	1.68595034235	4.70009427003	9.24158261864	-4.3374030591	0.08242068611	7.9003770161	6.73728832868	8.21709512402	-3.59035437932	0.489423736863	-1.90495270722	-7.851770319	3.44765836216	-4.44126487976	0.177876304141	3.73754631346	-2.69720718985	1.46148134759	-1.17310416168	3.41124182086	-11.4078580591	6.82086966303	-3.37740826818	-0.177609177378	5.69848530287	0.267395310048	3.62283194091	2.56995679916	9.43404048265	-5.58368141884	2.41013694443	-0.447534551823	-1.97672838329	0.133152405718	-1.58826952738	5.98974141949	1.69492095041	0.183646761569	3.40016213158	6.17996121632	-1.3716331657	3.86748781735	0.42808241275	4.03815163077	2.42292011812	2.40829919212	-3.60481069477	9.05158985823	-9.7948279821	-1.89056392132	-1.50100407593	1.77238982356	1.67422291972	-0.428116985533	10.2428718181	1.41517867258	3.32188707897	-0.374367179269	3.89409515143	-10.2945508466	0.628965771704	-2.54205266081	6.83412687486	-0.453959274212	2.95468154994	3.06331655725	-1.67575266188	-3.87877005762	2.94581772504	17.4037048366	3.57922679961	6.82547318652	-0.389846345069	6.31972445954	3.80122024817	-0.981909161049	-6.11622067842	-0.296904286367	2.64420405914	2.21418065177	6.59354669255	-5.54168964184	-1.90346351929	-14.6561692975	1.44461231682	4.91990828615	-6.45425660878
