sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-XE-AAOC-01	0.64201508227	0.5977760537	0.60840818644	0.61223624721	0.6094597596	0.58464514198	0.64378100526	0.57253148464	0.74240249603	0.73308420008	0.68293340297	0.60987973523	0.59610773854	0.68612651121	0.54318635288	0.74207063725	0.83106540401	0.6419626782	0.78685156154	0.70030364849	0.70241159002	0.71861314906	0.65256173504	0.62155871787	0.62874997669	0.79645690946	0.74044114333	0.81830797565	0.8463063688	0.77415882795	0.6315166616	0.66997949071	0.62652628881	0.81525187007	0.62720572339	0.61612466217	0.77917502591	0.77162723672	0.62367121529	0.6035979041	0.59110533292	0.65391311762	0.83394782059	0.57602591813	0.6484384926	0.6299183762	0.78944629568	0.61747028312	0.83786690608	0.60503570764	0.5707158477	0.59498838102	0.61530505511	0.616778774	0.58999714816	0.57570792307	0.6280677392	0.62516988662	0.63015753502	0.66856782047	0.48927692876	0.6763798863	0.64503591057	0.7764132325	0.88858949824	0.61617922768	0.62785158686	0.60076863029	0.61759701449	0.60156862792	0.5391313536	0.60099295307	0.63952424382	0.62272132493	0.56984263273	0.56427897291	0.57022567757	0.58286842251	0.62808956958	0.74009257047	0.70303634255	0.60320060415	0.59594441001	0.60993672817	0.64463918556	0.61700320213	0.48692511096	0.65145616056	0.63942808847	0.59271197162	0.59689794238	0.7651842659	0.5975827068	0.59204927449	0.60378722265	0.57281865944	0.58665690567	0.7662662604	0.64697691301	0.62701964108	0.59499829852	0.60904842078	0.67066739563	0.61283003693	0.65223761823	0.61164673959	0.6009350282	0.62622102141	0.59764680831	0.31508354949	1.0	0.54744879255	0.64015597869	0.81890800181	0.55180759562	0.55015532152	0.63217645644	0.68408311933	0.59562785394	0.56913220995	0.60128759566	0.42964288061	0.58771009057	0.78069443928	0.62306858971	0.79464454251	0.53710694139	0.60159223718	0.69738753453	0.40704879203	0.51967348655	0.58396346759	0.53905602664	0.56378676092	0.47340387738	0.38570252937	0.52801468047
TCGA-XE-AAOD-01	0.71394100854	0.8822727053	0.78114991177	0.77369867989	0.75464185412	0.89980607525	0.81991920152	0.94126233744	0.59010216037	0.31188417669	0.83285288118	0.73076830373	0.61633172615	0.75723149281	0.50503803257	0.71488284821	0.55307551321	0.63257519164	0.54012893449	0.2699042525	0.30842748525	0.56697439011	0.7305411106	0.80176016102	0.65517514191	0.62734735648	0.6414265858	0.60557441569	0.65548555191	0.51218544727	0.81583235491	0.71635661244	0.65460083042	0.58613645591	0.63452194755	0.66525049089	0.67261971346	0.55387504563	0.57281058676	0.30001312689	0.62692970095	0.21365786375	0.50973564574	0.69221881654	0.8033314414	0.70809344971	0.3957742207	0.78209539344	0.67761639877	0.71275444507	0.70159819322	0.80170532019	0.71321795571	0.73839800012	0.7451255611	0.68138501516	0.74050239613	0.71055589936	0.62616901255	0.62236373017	0.780959911	0.76106896912	0.6813735913	0.58297411286	0.55832942024	0.66615641581	0.65110121887	0.84563281593	0.76665565325	0.67997686826	0.87369048122	0.86569263523	0.86325598758	0.68857472915	0.67230380387	0.72662431612	0.847422172	0.73188819869	0.8614305684	0.33138193325	0.69420697474	0.61211448104	0.69716530541	0.59222510756	0.79509363867	0.79075451383	0.56575738128	0.77684894668	0.71055867649	0.7823115868	0.77168558449	0.6094660932	0.64152620722	0.80342281555	0.8840861611	0.9011938254	0.87655570445	0.68080752059	0.58626905093	0.84943735624	0.66890775987	0.89102363831	0.26425110222	0.73997137395	0.75521681025	0.78905620595	0.67960229423	0.82141665315	0.6783663654	0.77784177496	0.54744879255	1.0	0.85646846147	0.51903018189	0.66090597269	0.83440319973	0.64082327022	0.58383054766	0.83357529203	0.6810531988	0.68587729152	0.57333387132	0.74885181811	0.67351985499	0.70873989555	0.62877110977	0.42891119559	0.54976564273	0.47317078166	0.51568338857	0.75692714163	0.80588920784	0.7088465171	0.7615819494	0.77916805958	0.68311619341	0.72621989495
TCGA-XE-AAOF-01	0.91266604799	0.92689301341	0.92779103664	0.92752346524	0.92111269275	0.87257355492	0.93257487911	0.91460574457	0.72541425968	0.30522020056	0.87728705857	0.82555496935	0.78559893113	0.8629670663	0.55324890759	0.80012385249	0.65160152654	0.79260233783	0.57540096363	0.24412173221	0.30298969437	0.72451961079	0.84713559103	0.91861034373	0.82476365057	0.77651643473	0.77839497486	0.72073850566	0.72075315073	0.46304174712	0.94594013224	0.85754012898	0.79199223465	0.69684382285	0.79964173221	0.82332595053	0.59317527167	0.70076464496	0.70499079857	0.31383593291	0.81821279479	0.18380253997	0.48092602722	0.87234655692	0.88491741595	0.89464791443	0.41425987963	0.90941515331	0.72897401825	0.91030090075	0.84032070226	0.89800125966	0.89082997328	0.90583391552	0.85255311358	0.86778766204	0.91010902355	0.90428385354	0.78320717027	0.77169895607	0.77029357325	0.89444838523	0.84419712385	0.68542506315	0.66503228313	0.83825748092	0.77950393503	0.92316292776	0.89205294374	0.88799849494	0.79360805719	0.93546729737	0.92154826331	0.88920220317	0.84000357233	0.82779092458	0.92108209178	0.90997479981	0.92966514743	0.30111169639	0.79653890209	0.78913422191	0.86433332284	0.77400599898	0.93852292047	0.94224998671	0.6439191448	0.9457306882	0.83325417593	0.89496058859	0.91379610581	0.57156548423	0.8208166809	0.92318694121	0.93407675319	0.91843294769	0.91836513326	0.7107940954	0.74690423005	0.93516950476	0.85752804925	0.8988500229	0.20996436357	0.89533630993	0.90225634363	0.9333672596	0.87082653719	0.93574823826	0.84586086163	0.45888872636	0.64015597869	0.85646846147	1.0	0.58907776626	0.81419495062	0.85864260047	0.78451635938	0.75072959418	0.93536538986	0.7597089609	0.87815182974	0.61445940653	0.90678596442	0.80699034499	0.8965360648	0.76836507948	0.52166411581	0.693168952	0.52968655939	0.59348644787	0.82745774799	0.9003546451	0.80770050472	0.87243880746	0.76257813556	0.64133187064	0.82693522024
TCGA-XE-AAOJ-01	0.57130668038	0.60564716064	0.53567935409	0.58078069912	0.57900131266	0.55037058085	0.61464261954	0.54183520662	0.80560932317	0.70016426388	0.66339384727	0.62240242988	0.63531571505	0.66509284395	0.56701529324	0.71740382368	0.82246072067	0.60639996002	0.72970963498	0.65307667653	0.62543025524	0.67753334691	0.64037610847	0.5956071831	0.63450479703	0.76660475096	0.7499134131	0.86310767812	0.78254686651	0.80019018606	0.58431364768	0.63489089275	0.62956869042	0.84791028634	0.62293645455	0.59460303394	0.73822104142	0.79731635748	0.63764112956	0.54285592337	0.61746707571	0.61492587977	0.77905970894	0.52080042288	0.63450267131	0.59719055261	0.78379099234	0.56781662571	0.87377016106	0.58375530416	0.49307697042	0.52358780229	0.55656583727	0.61320600307	0.51319074301	0.57541278936	0.6023406685	0.55047737409	0.64825453388	0.70500420209	0.47832501839	0.65124540749	0.64423040686	0.75264268216	0.91199993836	0.62400648343	0.62358672859	0.52124301224	0.54189502576	0.55245912091	0.46717136315	0.57236291444	0.63330743224	0.59712018998	0.57392138916	0.53909544109	0.55177020908	0.5588202366	0.59309181017	0.69309734999	0.72328642502	0.61584842472	0.54469345745	0.63946459746	0.60955780594	0.58561102001	0.40144649095	0.62360488807	0.63285288489	0.57268735382	0.5739898382	0.78183258253	0.58769400259	0.57278812354	0.52749175659	0.52138286115	0.58424278936	0.83803623464	0.6452046718	0.5910478288	0.59964320926	0.59350566857	0.66539268001	0.6098363411	0.64059704586	0.5604567156	0.60473210245	0.60450873759	0.63967435041	0.29128770272	0.81890800181	0.51903018189	0.58907776626	1.0	0.59349751816	0.48898163049	0.65078130653	0.70052874592	0.56338180366	0.5741004403	0.54707633514	0.34264487237	0.56404801901	0.81537016312	0.59283091997	0.82959325285	0.5630260612	0.61999945217	0.73282334896	0.35037674665	0.5534768907	0.57211167395	0.49139043125	0.53844496008	0.43482032292	0.33114045096	0.54567069389
TCGA-XE-AAOL-01	0.74280826655	0.84001576299	0.71174822372	0.79656460874	0.78871996325	0.7267006433	0.80836865283	0.73538357899	0.68735354609	0.289878674	0.78623144366	0.80349293377	0.7983929672	0.81469920255	0.4738534804	0.74964905055	0.60993014596	0.73808212955	0.51329041196	0.20368665952	0.26464241856	0.69713456308	0.80818240616	0.81319140535	0.8176535841	0.71679561376	0.77829701833	0.70294484377	0.61039467531	0.37791741075	0.80113176253	0.77323625717	0.75196141873	0.63971871	0.7856019829	0.76938702895	0.44972944792	0.69690111176	0.6440503858	0.28652568325	0.83293861506	0.16880627284	0.384877062	0.72324325907	0.79395189956	0.8129382794	0.38514193401	0.73998998959	0.63526434416	0.82551718133	0.62570950084	0.68649573295	0.7559527641	0.83217973613	0.64629777221	0.80352970047	0.80839521217	0.74455349113	0.81925805122	0.76844746267	0.68460474652	0.80284532871	0.80846952451	0.67859260942	0.63346259054	0.80589593356	0.76808724122	0.7255551761	0.6800584792	0.77507108384	0.56459426621	0.77022990078	0.83911026951	0.81245012368	0.77877530237	0.7340576276	0.76712114034	0.79113572854	0.78154708972	0.25453039322	0.76548209596	0.79640985275	0.71778161329	0.80481155243	0.84571121365	0.79304093805	0.46576406069	0.81123875123	0.78630845807	0.80193322971	0.81087367829	0.43798391593	0.76625616997	0.79689934643	0.70435890969	0.7164431256	0.80242876793	0.64732745685	0.76995734663	0.79802266761	0.84581526572	0.77562845816	0.1713282156	0.84462265319	0.79299916659	0.76518990656	0.85657952379	0.84380714458	0.90614224503	0.2547145218	0.55180759562	0.66090597269	0.81419495062	0.59349751816	1.0	0.6430309564	0.78694383324	0.74812529288	0.77580003493	0.74271757824	0.73981133662	0.4054586981	0.79337442748	0.75115502457	0.81659372541	0.67779280548	0.45180498002	0.62375929687	0.43820856445	0.49534780777	0.85694844968	0.85396410969	0.67365846539	0.78569564435	0.61431701712	0.46374119808	0.84350987428
TCGA-XY-A89B-01	0.86373738623	0.81292705627	0.86497929554	0.81377816568	0.83380218056	0.78576879452	0.89128845265	0.89427559913	0.61331743009	0.2677062535	0.80886675978	0.73067262078	0.63861070514	0.76317843281	0.498660975	0.76112199155	0.55227167836	0.69155362364	0.51276639635	0.23828358753	0.27387086786	0.59893482465	0.73719899559	0.90033187001	0.67004934579	0.6697719536	0.66611365231	0.60554081751	0.69034395754	0.44810797088	0.83584876244	0.75208526348	0.69234639364	0.6018307409	0.6713215136	0.68040314463	0.59982536597	0.58575083739	0.62407831411	0.26628223554	0.65498611253	0.15950443229	0.4427232928	0.72137301919	0.82013591956	0.77972145389	0.38452893002	0.81255558912	0.65479155289	0.76544681084	0.93493102603	0.92206951387	0.73187104492	0.76791114092	0.92642974764	0.68794832303	0.78327982708	0.84184394811	0.66618480147	0.65872883933	0.70330478193	0.7654962233	0.71049407486	0.59797258905	0.55116101946	0.6834467876	0.65061517057	0.88577568489	0.85015494302	0.76300886329	0.89736312397	0.9022900451	0.83222871716	0.75771698156	0.68761468539	0.70707060901	0.82444062132	0.74865170175	0.80159973255	0.26436529634	0.69155860407	0.64627591269	0.70949196784	0.61775718775	0.81604674404	0.81990021001	0.85537634945	0.81847005637	0.76820121753	0.82046374069	0.79091229269	0.54537795155	0.68188604137	0.7906814256	0.89775723014	0.86370178636	0.88892952862	0.70362794629	0.63359713007	0.92298461564	0.73105204888	0.86893431092	0.18993735347	0.77420985417	0.77279231611	0.83116221066	0.71802164929	0.81879854798	0.72752848589	0.57505158944	0.55015532152	0.83440319973	0.85864260047	0.48898163049	0.6430309564	1.0	0.66236423083	0.62276955917	0.84370122515	0.70832544089	0.73270560001	0.85669810095	0.75650745025	0.7052001264	0.82631470713	0.61939316816	0.44575741438	0.58463408621	0.4739327881	0.73406933798	0.72607466842	0.78658585567	0.8592054896	0.85808898686	0.83758055934	0.80547221968	0.72770393718
TCGA-XY-A8S2-01	0.72747243842	0.80229013557	0.7036217774	0.77814604057	0.75828923338	0.7445919863	0.81218919001	0.72217966192	0.86760750525	0.40697114523	0.87113769803	0.87375793452	0.92374399313	0.88458592568	0.53637020745	0.90287636082	0.71862234397	0.92016668484	0.60549729385	0.3109050205	0.36814489856	0.88295525267	0.93250146117	0.84664476363	0.94329213431	0.90047506952	0.9297422777	0.85468806293	0.70667768028	0.4918522883	0.75675777806	0.89733350726	0.92653405349	0.74883341485	0.94725680764	0.8877980155	0.57984603358	0.86919227948	0.75193119727	0.37008043696	0.91040462899	0.28000639338	0.4910365185	0.70364984219	0.89302692539	0.77859205171	0.51002678903	0.70287198887	0.72951390921	0.82576687427	0.6292490894	0.67319934343	0.73171461567	0.78798773804	0.6394335354	0.74206116481	0.74203391873	0.72640720289	0.9279177322	0.93008000934	0.60838969783	0.90723212821	0.91240061228	0.87338286438	0.7578915534	0.9027695929	0.93421694311	0.72141660455	0.68291986556	0.7448277503	0.54849609019	0.7158340085	0.80199715949	0.8500322304	0.76772282024	0.7494323598	0.71072130887	0.7471924395	0.76519385752	0.35723854196	0.79600063425	0.94046344123	0.66640330077	0.93532934375	0.7875732738	0.72739539037	0.48245494444	0.76519329448	0.91563365872	0.70527539361	0.79851637224	0.53925859448	0.89914308489	0.79367073741	0.72484637374	0.67980396705	0.79890485695	0.79715158415	0.95136997309	0.80827355983	0.87891779908	0.7876936214	0.27967130797	0.83757834178	0.75904109632	0.72098454637	0.85310205082	0.78110288716	0.80337377499	0.30154904282	0.63217645644	0.64082327022	0.78451635938	0.65078130653	0.78694383324	0.66236423083	1.0	0.94243800153	0.77679811504	0.91448578207	0.72376336913	0.40426226226	0.73128661591	0.8997369661	0.88011664678	0.71612600147	0.52878849386	0.68746568436	0.52763115815	0.40781955667	0.69690287294	0.71282540644	0.5761675921	0.65650558406	0.51472878696	0.41728675576	0.68449325714
TCGA-XY-A8S3-01	0.7223869431	0.75978242472	0.69114826455	0.75206044752	0.73088473179	0.71131760995	0.77803892522	0.6743458022	0.92310044019	0.466819326	0.85073683191	0.84830050182	0.90020974871	0.87343048168	0.64278966675	0.90457087181	0.80292640625	0.92970510277	0.62984519766	0.38317565018	0.43031312133	0.90975913033	0.92106645658	0.80820169876	0.92433620855	0.93388209414	0.93662817903	0.88705743493	0.75551396666	0.57865541945	0.73316285277	0.90864827923	0.95006257623	0.83946892448	0.94477834353	0.88054951673	0.62610570856	0.91395326498	0.82329924365	0.41753841716	0.87582796929	0.3393856362	0.55010673115	0.68269770672	0.87050805807	0.77225780168	0.58355338087	0.6842308337	0.79746447673	0.79960871556	0.62720563307	0.66278406628	0.71962835193	0.75023224402	0.63073049512	0.72671448647	0.71762838714	0.71718615927	0.90946556442	0.93916066602	0.56763232307	0.90031087221	0.90397322638	0.90555554688	0.81354362234	0.88745782121	0.94174608392	0.70225950098	0.67513899335	0.73918301924	0.51482814978	0.68614106616	0.76735590575	0.83267960943	0.74153558128	0.72098123852	0.67299124914	0.72154462307	0.73209208353	0.42180143799	0.78104636718	0.92966639473	0.66340982381	0.91743344791	0.76966798418	0.70032584474	0.47932835372	0.74047125532	0.90757066191	0.68492721356	0.7750910505	0.64379017284	0.8930926397	0.75632899497	0.69722586098	0.64356323787	0.75277530518	0.85182117576	0.94691800738	0.77581047596	0.85499792656	0.75211899564	0.330797933	0.80072986824	0.72930389642	0.70170143309	0.83142700509	0.74682973656	0.77184463497	0.25421642043	0.68408311933	0.58383054766	0.75072959418	0.70052874592	0.74812529288	0.62276955917	0.94243800153	1.0	0.74733642441	0.90098550727	0.71861098342	0.39326849396	0.71036459494	0.9279929248	0.85659636748	0.7609440495	0.64894746005	0.76727612151	0.66099932357	0.39511536557	0.64047515342	0.66844647165	0.552095409	0.61795273192	0.47441002861	0.38111544832	0.64935697087
TCGA-XY-A9T9-01	0.89516366426	0.93531443349	0.92021693415	0.94260855826	0.91990884689	0.8755053963	0.93059283737	0.92226609886	0.71109615595	0.29878220756	0.84841200173	0.77807799945	0.75635105857	0.81935499176	0.53341777587	0.78496113393	0.63983615828	0.76816029811	0.58194488589	0.23441277874	0.29226533365	0.71543871858	0.81708830659	0.90613914295	0.81058898487	0.77021346599	0.77237783854	0.69253627948	0.67642771789	0.45813752393	0.95215159455	0.84244244475	0.7742611085	0.68129092227	0.78611283234	0.80437688773	0.57314117266	0.70107211457	0.68099249712	0.3029784535	0.81188678238	0.17902039582	0.46057327357	0.89609274055	0.86470930322	0.91929100844	0.4136245559	0.89747899775	0.69403476983	0.91674236414	0.80041591076	0.88279324138	0.89583037714	0.85530358617	0.78954219737	0.87190048258	0.86867626205	0.87507455967	0.76512612194	0.74264784956	0.72445738288	0.88709585925	0.83187909484	0.67705759063	0.63908018167	0.80420224452	0.74389592819	0.91288550482	0.87099490876	0.87490558453	0.74865389017	0.90235878152	0.902799294	0.90333554112	0.86753073784	0.8398410233	0.95266365937	0.92351315247	0.95088031006	0.28911875047	0.77048448005	0.78385347186	0.88077105105	0.74024252044	0.90716688047	0.91236607332	0.59438591656	0.89128343118	0.79851525979	0.84513711389	0.93852449574	0.55077652364	0.80941917134	0.94296668894	0.9179366872	0.93700007727	0.91471502368	0.68998026365	0.74732668699	0.91967130255	0.88658104759	0.92557250133	0.20175049745	0.89508096487	0.88560157052	0.9319723549	0.89662493194	0.8872162939	0.8041266893	0.45339486767	0.59562785394	0.83357529203	0.93536538986	0.56338180366	0.77580003493	0.84370122515	0.77679811504	0.74733642441	1.0	0.77281994292	0.88683802855	0.55439151039	0.93115228564	0.78709849054	0.90077854471	0.72386188935	0.50800094354	0.64198426454	0.50724481388	0.51600869984	0.77281266384	0.83276229614	0.71949976855	0.80405523373	0.67738511162	0.57084871754	0.77750790345
TCGA-YU-A90P-01	0.68826563666	0.79255201489	0.67284796755	0.74107594437	0.72565753189	0.75775576559	0.78906521532	0.75247111004	0.8269588387	0.33110831555	0.87101032928	0.85090865027	0.86592021644	0.85466246818	0.54275793084	0.88309594347	0.65431340093	0.89039132817	0.54154443565	0.24611036825	0.29430505221	0.82268971926	0.91545205709	0.85159524638	0.89450583704	0.84824872766	0.88625252192	0.79612259774	0.66570175099	0.4637132907	0.73050436109	0.87372377626	0.9153969577	0.70139747792	0.90263793836	0.84756951722	0.56295334969	0.81845578017	0.74184795619	0.29600194952	0.84808380127	0.2057243984	0.43611572939	0.65323824861	0.90205709869	0.74807589562	0.44672951244	0.65985397093	0.68748401173	0.76746937772	0.63858667133	0.67282649983	0.67332717738	0.73051983232	0.63715468017	0.68704537808	0.68208857969	0.68338902473	0.88789358204	0.88998909448	0.60629958678	0.87989695338	0.86432234657	0.83440817893	0.67865707544	0.84491821385	0.91443753361	0.721481613	0.65651256723	0.69838303844	0.61093771345	0.70947401928	0.79130113105	0.8175655226	0.71247312255	0.71128506329	0.70381819965	0.69146666599	0.73565559611	0.28975100787	0.74357881259	0.90153322948	0.62367253411	0.89013416867	0.76107445765	0.68180817522	0.51446369293	0.71626432889	0.89779205307	0.67755769547	0.78095814351	0.53047160242	0.8630033774	0.7561010483	0.74082703428	0.69741572382	0.81434628139	0.80439804214	0.92235458653	0.81694361271	0.85429260492	0.81693613504	0.2089650047	0.79314772902	0.70470665814	0.68607263283	0.81508980067	0.76749519149	0.76234247386	0.42913464704	0.56913220995	0.6810531988	0.7597089609	0.5741004403	0.74271757824	0.70832544089	0.91448578207	0.90098550727	0.77281994292	1.0	0.67336867966	0.45154699957	0.68824249095	0.84721191606	0.85808321618	0.64694043786	0.51473475847	0.67032045124	0.49360786471	0.43841031797	0.68294189733	0.69118980993	0.58105090359	0.64743008233	0.54740524076	0.47014169116	0.66258220904
TCGA-YU-A90Q-01	0.91266731512	0.82374091784	0.92888725082	0.908120512	0.89465853504	0.77645831444	0.85312957837	0.79254601945	0.70805058541	0.33625031916	0.73426418865	0.68158419462	0.69534618153	0.74453510855	0.52158581304	0.69813302239	0.67130141804	0.73549810971	0.58889449646	0.26716732696	0.32522448141	0.71843652392	0.74372699636	0.81740865567	0.7720965875	0.75909477528	0.75018451768	0.66753608778	0.63466936998	0.44476647404	0.93486425022	0.80381375533	0.72639418353	0.69697197077	0.75108360445	0.81776033339	0.48806684593	0.69629231762	0.64906739999	0.31536628806	0.78597447693	0.22196583761	0.46016862057	0.93592132831	0.75103417259	0.88509023258	0.41464486361	0.92824601677	0.65791520959	0.92725143181	0.75874948426	0.80169967795	0.93067814135	0.84677145078	0.71883305222	0.86372431309	0.91408837324	0.91013975937	0.72395126943	0.68762573392	0.60264779048	0.82764999816	0.80663565821	0.66047663181	0.63436837801	0.77672256162	0.66532461334	0.86848431227	0.90318894105	0.95505331381	0.5831044443	0.81810589892	0.80731514518	0.89944388059	0.90126192602	0.83025223306	0.87152629184	0.95079935154	0.88536465776	0.32237284123	0.70643221817	0.75095274545	0.94036573621	0.68697305852	0.84214976694	0.9244671088	0.48987946742	0.87010528222	0.70851054032	0.75824780505	0.91059732982	0.50867056939	0.78827728954	0.88596868291	0.86058539083	0.86164555238	0.79110322488	0.5915004236	0.69560725998	0.82567646283	0.82321493673	0.8094244599	0.22555455167	0.85920810238	0.86440165554	0.94844058057	0.86847232439	0.85775750948	0.76738313902	0.24847056772	0.60128759566	0.68587729152	0.87815182974	0.54707633514	0.73981133662	0.73270560001	0.72376336913	0.71861098342	0.88683802855	0.67336867966	1.0	0.42970080579	0.92320458488	0.75637599044	0.86368735043	0.74305258838	0.54269810462	0.64515513904	0.52164593177	0.40725187755	0.71213638801	0.73340274714	0.63804548168	0.71687439283	0.53821052859	0.38779472655	0.66259483679
TCGA-YU-A90S-01	0.68932465412	0.52162559564	0.63896774697	0.55166031492	0.60871077291	0.49580315773	0.68659494167	0.62093624629	0.39736430457	0.19329558276	0.58712106133	0.53950646425	0.41229464766	0.57085384879	0.36990151363	0.58643204471	0.37995126179	0.49061826128	0.35132137366	0.21377174006	0.23026481817	0.39021389458	0.50752754876	0.67513336038	0.41041100615	0.45697850628	0.43500828029	0.41398625899	0.58877897022	0.32114493095	0.57565475316	0.51526783373	0.4631039609	0.40853011026	0.44037880251	0.41434285296	0.47460347152	0.37005957475	0.4716713022	0.21440609332	0.38332307836	0.12307921585	0.33229165579	0.42921960546	0.59317686209	0.54356398416	0.30997023555	0.55299169947	0.48159694943	0.48127301403	0.88084629675	0.79742804161	0.47577817363	0.53966799662	0.89021724484	0.42319583852	0.53859066977	0.65145891125	0.43945476767	0.44531319062	0.5333765369	0.51571013499	0.47571915403	0.40457423444	0.37627191769	0.46226068702	0.41130889664	0.64603089559	0.63386138792	0.50393370572	0.80727108263	0.71965179043	0.5852763276	0.45610014207	0.39500430594	0.44893135598	0.54858624245	0.45282260267	0.50061857235	0.19450785677	0.48457196064	0.39460649225	0.43389245037	0.38558011097	0.61615164752	0.58163187259	0.95598715965	0.61541986027	0.59134762316	0.69410153941	0.49661142181	0.41700926666	0.45820491546	0.48766282323	0.63618229998	0.57203242161	0.64690838478	0.53381546449	0.39760934414	0.71895281009	0.45324405999	0.58393899774	0.14597121755	0.51587323827	0.52612755691	0.57416451609	0.44079556085	0.55979124287	0.52458220784	0.38173461598	0.42964288061	0.57333387132	0.61445940653	0.34264487237	0.4054586981	0.85669810095	0.40426226226	0.39326849396	0.55439151039	0.45154699957	0.42970080579	1.0	0.48106948671	0.50817622096	0.58357735779	0.41381877224	0.31367318798	0.44433285443	0.38058215215	0.85490358463	0.5003659167	0.61789956303	0.86912597015	0.77221668949	0.8121632399	0.86172372341	0.58626344688
